candidate_id,family,bpb,gain_vs_raw,paired_se,spec_json
depth_half_rest|early=0.650|late=0.750|rest=0.250,depth_half_rest,1.0899859475566172,0.002446244495649629,0.0001874925752989015,"{""candidate_id"":""depth_half_rest|early=0.650|late=0.750|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.65,""late"":0.75,""rest"":0.25}}"
attn_mlp_rest|attn=0.650|mlp=0.850|rest=0.250,attn_mlp_rest,1.0899906626701599,0.0024415293821069446,0.00021105535254091227,"{""candidate_id"":""attn_mlp_rest|attn=0.650|mlp=0.850|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.65,""mlp"":0.85,""rest"":0.25}}"
input_write_rest|input=0.650|rest=0.250|write=0.850,input_write_rest,1.0899981096667584,0.0024340823855084313,0.0001984298133237346,"{""candidate_id"":""input_write_rest|input=0.650|rest=0.250|write=0.850"",""family"":""input_write_rest"",""params"":{""input"":0.65,""rest"":0.25,""write"":0.85}}"
square_rect_rest|rectangular=0.850|rest=0.250|square=0.650,square_rect_rest,1.0900246939387608,0.0024074981135059244,0.00021175391526832716,"{""candidate_id"":""square_rect_rest|rectangular=0.850|rest=0.250|square=0.650"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.85,""rest"":0.25,""square"":0.65}}"
depth_half_rest|early=0.650|late=0.850|rest=0.250,depth_half_rest,1.0900650359069153,0.0023671561453514553,0.0001995245241098955,"{""candidate_id"":""depth_half_rest|early=0.650|late=0.850|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.65,""late"":0.85,""rest"":0.25}}"
attn_mlp_rest|attn=0.750|mlp=0.450|rest=0.250,attn_mlp_rest,1.0901562329401548,0.0022759591121120464,0.00016750915414602527,"{""candidate_id"":""attn_mlp_rest|attn=0.750|mlp=0.450|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.75,""mlp"":0.45,""rest"":0.25}}"
input_write_rest|input=0.750|rest=0.250|write=0.450,input_write_rest,1.0899178355504717,0.0025143565017951355,0.0001676818784410294,"{""candidate_id"":""input_write_rest|input=0.750|rest=0.250|write=0.450"",""family"":""input_write_rest"",""params"":{""input"":0.75,""rest"":0.25,""write"":0.45}}"
square_rect_rest|rectangular=0.450|rest=0.250|square=0.750,square_rect_rest,1.0901473089879352,0.002284883064331566,0.0001671206414455998,"{""candidate_id"":""square_rect_rest|rectangular=0.450|rest=0.250|square=0.750"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.45,""rest"":0.25,""square"":0.75}}"
depth_half_rest|early=0.750|late=0.450|rest=0.250,depth_half_rest,1.0899764040611861,0.002455787991080642,0.00016518519798506043,"{""candidate_id"":""depth_half_rest|early=0.750|late=0.450|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.75,""late"":0.45,""rest"":0.25}}"
attn_mlp_rest|attn=0.750|mlp=0.550|rest=0.250,attn_mlp_rest,1.0900267317423364,0.002405460309930437,0.00018058948894861273,"{""candidate_id"":""attn_mlp_rest|attn=0.750|mlp=0.550|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.75,""mlp"":0.55,""rest"":0.25}}"
input_write_rest|input=0.750|rest=0.250|write=0.550,input_write_rest,1.0899437686666442,0.002488423385622711,0.00018559752998374747,"{""candidate_id"":""input_write_rest|input=0.750|rest=0.250|write=0.550"",""family"":""input_write_rest"",""params"":{""input"":0.75,""rest"":0.25,""write"":0.55}}"
square_rect_rest|rectangular=0.550|rest=0.250|square=0.750,square_rect_rest,1.0900242366152786,0.002407955436988192,0.00018112411888151662,"{""candidate_id"":""square_rect_rest|rectangular=0.550|rest=0.250|square=0.750"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.55,""rest"":0.25,""square"":0.75}}"
depth_half_rest|early=0.750|late=0.550|rest=0.250,depth_half_rest,1.0899258914456473,0.0025063006066194,0.0001775541891661033,"{""candidate_id"":""depth_half_rest|early=0.750|late=0.550|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.75,""late"":0.55,""rest"":0.25}}"
attn_mlp_rest|attn=0.750|mlp=0.650|rest=0.250,attn_mlp_rest,1.0899942150741309,0.0024379769781358238,0.00019078457155006741,"{""candidate_id"":""attn_mlp_rest|attn=0.750|mlp=0.650|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.75,""mlp"":0.65,""rest"":0.25}}"
input_write_rest|input=0.750|rest=0.250|write=0.650,input_write_rest,1.0899608539603944,0.002471338091872475,0.00018963934157512096,"{""candidate_id"":""input_write_rest|input=0.750|rest=0.250|write=0.650"",""family"":""input_write_rest"",""params"":{""input"":0.75,""rest"":0.25,""write"":0.65}}"
square_rect_rest|rectangular=0.650|rest=0.250|square=0.750,square_rect_rest,1.089997659200503,0.0024345328517638466,0.0001901376081596432,"{""candidate_id"":""square_rect_rest|rectangular=0.650|rest=0.250|square=0.750"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.65,""rest"":0.25,""square"":0.75}}"
depth_half_rest|early=0.750|late=0.650|rest=0.250,depth_half_rest,1.0899480423950734,0.0024841496571933394,0.00019365289261234216,"{""candidate_id"":""depth_half_rest|early=0.750|late=0.650|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.75,""late"":0.65,""rest"":0.25}}"
attn_mlp_rest|attn=0.750|mlp=0.750|rest=0.250,attn_mlp_rest,1.0899783176173063,0.0024538744349604964,0.00020524717935374847,"{""candidate_id"":""attn_mlp_rest|attn=0.750|mlp=0.750|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.75,""mlp"":0.75,""rest"":0.25}}"
input_write_rest|input=0.750|rest=0.250|write=0.750,input_write_rest,1.0899783176173063,0.0024538744349604964,0.00020524717935374847,"{""candidate_id"":""input_write_rest|input=0.750|rest=0.250|write=0.750"",""family"":""input_write_rest"",""params"":{""input"":0.75,""rest"":0.25,""write"":0.75}}"
square_rect_rest|rectangular=0.750|rest=0.250|square=0.750,square_rect_rest,1.0899783176173063,0.0024538744349604964,0.00020524717935374847,"{""candidate_id"":""square_rect_rest|rectangular=0.750|rest=0.250|square=0.750"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.75,""rest"":0.25,""square"":0.75}}"
depth_half_rest|early=0.750|late=0.750|rest=0.250,depth_half_rest,1.0899783176173063,0.0024538744349604964,0.00020524717935374847,"{""candidate_id"":""depth_half_rest|early=0.750|late=0.750|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.75,""late"":0.75,""rest"":0.25}}"
attn_mlp_rest|attn=0.750|mlp=0.850|rest=0.250,attn_mlp_rest,1.0900715710875573,0.002360620964709622,0.00021700680922477682,"{""candidate_id"":""attn_mlp_rest|attn=0.750|mlp=0.850|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.75,""mlp"":0.85,""rest"":0.25}}"
input_write_rest|input=0.750|rest=0.250|write=0.850,input_write_rest,1.090078018395513,0.0023541736567538087,0.00020907769875057157,"{""candidate_id"":""input_write_rest|input=0.750|rest=0.250|write=0.850"",""family"":""input_write_rest"",""params"":{""input"":0.75,""rest"":0.25,""write"":0.85}}"
square_rect_rest|rectangular=0.850|rest=0.250|square=0.750,square_rect_rest,1.090073651966926,0.0023585400853407892,0.00021563440521038015,"{""candidate_id"":""square_rect_rest|rectangular=0.850|rest=0.250|square=0.750"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.85,""rest"":0.25,""square"":0.75}}"
depth_half_rest|early=0.750|late=0.850|rest=0.250,depth_half_rest,1.0900773672511834,0.002354824801083434,0.0002121404828420437,"{""candidate_id"":""depth_half_rest|early=0.750|late=0.850|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.75,""late"":0.85,""rest"":0.25}}"
attn_mlp_rest|attn=0.850|mlp=0.450|rest=0.250,attn_mlp_rest,1.090201856615289,0.0022303354369779746,0.0001720784562055898,"{""candidate_id"":""attn_mlp_rest|attn=0.850|mlp=0.450|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.85,""mlp"":0.45,""rest"":0.25}}"
input_write_rest|input=0.850|rest=0.250|write=0.450,input_write_rest,1.0899590056499653,0.0024731864023013576,0.0001854207916129792,"{""candidate_id"":""input_write_rest|input=0.850|rest=0.250|write=0.450"",""family"":""input_write_rest"",""params"":{""input"":0.85,""rest"":0.25,""write"":0.45}}"
square_rect_rest|rectangular=0.450|rest=0.250|square=0.850,square_rect_rest,1.0901845926801017,0.0022475993721651835,0.000177563375180565,"{""candidate_id"":""square_rect_rest|rectangular=0.450|rest=0.250|square=0.850"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.45,""rest"":0.25,""square"":0.85}}"
depth_half_rest|early=0.850|late=0.450|rest=0.250,depth_half_rest,1.090027791034035,0.0024044010182317915,0.0001829396430456316,"{""candidate_id"":""depth_half_rest|early=0.850|late=0.450|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.85,""late"":0.45,""rest"":0.25}}"
attn_mlp_rest|attn=0.850|mlp=0.550|rest=0.250,attn_mlp_rest,1.0901261862413303,0.002306005810936578,0.0001909182682341834,"{""candidate_id"":""attn_mlp_rest|attn=0.850|mlp=0.550|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.85,""mlp"":0.55,""rest"":0.25}}"
input_write_rest|input=0.850|rest=0.250|write=0.550,input_write_rest,1.0899689826364027,0.0024632094158641947,0.00019574783027092395,"{""candidate_id"":""input_write_rest|input=0.850|rest=0.250|write=0.550"",""family"":""input_write_rest"",""params"":{""input"":0.85,""rest"":0.25,""write"":0.55}}"
square_rect_rest|rectangular=0.550|rest=0.250|square=0.850,square_rect_rest,1.0901098083835425,0.0023223836687241567,0.0001912215281186505,"{""candidate_id"":""square_rect_rest|rectangular=0.550|rest=0.250|square=0.850"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.55,""rest"":0.25,""square"":0.85}}"
depth_half_rest|early=0.850|late=0.550|rest=0.250,depth_half_rest,1.0900221114934112,0.0024100805588554743,0.00018513349995633016,"{""candidate_id"":""depth_half_rest|early=0.850|late=0.550|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.85,""late"":0.55,""rest"":0.25}}"
attn_mlp_rest|attn=0.850|mlp=0.650|rest=0.250,attn_mlp_rest,1.0900884982627588,0.0023436937895078766,0.00019733195396912657,"{""candidate_id"":""attn_mlp_rest|attn=0.850|mlp=0.650|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.85,""mlp"":0.65,""rest"":0.25}}"
input_write_rest|input=0.850|rest=0.250|write=0.650,input_write_rest,1.0900000916736694,0.0024321003785972607,0.00020756748148129136,"{""candidate_id"":""input_write_rest|input=0.850|rest=0.250|write=0.650"",""family"":""input_write_rest"",""params"":{""input"":0.85,""rest"":0.25,""write"":0.65}}"
square_rect_rest|rectangular=0.650|rest=0.250|square=0.850,square_rect_rest,1.0900550184295403,0.00237717362272636,0.00020254622746517946,"{""candidate_id"":""square_rect_rest|rectangular=0.650|rest=0.250|square=0.850"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.65,""rest"":0.25,""square"":0.85}}"
depth_half_rest|early=0.850|late=0.650|rest=0.250,depth_half_rest,1.0900022568011394,0.002429935251127467,0.00020524881332068825,"{""candidate_id"":""depth_half_rest|early=0.850|late=0.650|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.85,""late"":0.65,""rest"":0.25}}"
attn_mlp_rest|attn=0.850|mlp=0.750|rest=0.250,attn_mlp_rest,1.0900964783834568,0.002335713668810007,0.0002080554489152956,"{""candidate_id"":""attn_mlp_rest|attn=0.850|mlp=0.750|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.85,""mlp"":0.75,""rest"":0.25}}"
input_write_rest|input=0.850|rest=0.250|write=0.750,input_write_rest,1.0901058762261748,0.0023263158260920756,0.00021564860429011237,"{""candidate_id"":""input_write_rest|input=0.850|rest=0.250|write=0.750"",""family"":""input_write_rest"",""params"":{""input"":0.85,""rest"":0.25,""write"":0.75}}"
square_rect_rest|rectangular=0.750|rest=0.250|square=0.850,square_rect_rest,1.090109936713641,0.0023222553386257894,0.00021236810447421695,"{""candidate_id"":""square_rect_rest|rectangular=0.750|rest=0.250|square=0.850"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.75,""rest"":0.25,""square"":0.85}}"
depth_half_rest|early=0.850|late=0.750|rest=0.250,depth_half_rest,1.0900690346242998,0.002363157427967111,0.00021344825265768246,"{""candidate_id"":""depth_half_rest|early=0.850|late=0.750|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.85,""late"":0.75,""rest"":0.25}}"
attn_mlp_rest|attn=0.850|mlp=0.850|rest=0.250,attn_mlp_rest,1.0901614973229374,0.002270694729329347,0.0002245492630801507,"{""candidate_id"":""attn_mlp_rest|attn=0.850|mlp=0.850|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.85,""mlp"":0.85,""rest"":0.25}}"
input_write_rest|input=0.850|rest=0.250|write=0.850,input_write_rest,1.0901614973229374,0.002270694729329347,0.0002245492630801507,"{""candidate_id"":""input_write_rest|input=0.850|rest=0.250|write=0.850"",""family"":""input_write_rest"",""params"":{""input"":0.85,""rest"":0.25,""write"":0.85}}"
square_rect_rest|rectangular=0.850|rest=0.250|square=0.850,square_rect_rest,1.0901614973229374,0.002270694729329347,0.0002245492630801507,"{""candidate_id"":""square_rect_rest|rectangular=0.850|rest=0.250|square=0.850"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.85,""rest"":0.25,""square"":0.85}}"
depth_half_rest|early=0.850|late=0.850|rest=0.250,depth_half_rest,1.0901614973229374,0.002270694729329347,0.0002245492630801507,"{""candidate_id"":""depth_half_rest|early=0.850|late=0.850|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.85,""late"":0.85,""rest"":0.25}}"
depth_thirds_rest|early=0.550|late=0.550|middle=0.550|rest=0.250,depth_thirds_rest,1.0899820492869217,0.0024501427653451473,0.00016072332586484218,"{""candidate_id"":""depth_thirds_rest|early=0.550|late=0.550|middle=0.550|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.55,""late"":0.55,""middle"":0.55,""rest"":0.25}}"
depth_thirds_rest|early=0.650|late=0.650|middle=0.650|rest=0.250,depth_thirds_rest,1.0899539023396687,0.0024782897125979614,0.0001808461686987453,"{""candidate_id"":""depth_thirds_rest|early=0.650|late=0.650|middle=0.650|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.65,""late"":0.65,""middle"":0.65,""rest"":0.25}}"
depth_thirds_rest|early=0.750|late=0.750|middle=0.750|rest=0.250,depth_thirds_rest,1.0899783176173063,0.0024538744349604964,0.00020524717935374847,"{""candidate_id"":""depth_thirds_rest|early=0.750|late=0.750|middle=0.750|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.75,""late"":0.75,""middle"":0.75,""rest"":0.25}}"
depth_thirds_rest|early=0.450|late=0.750|middle=0.600|rest=0.250,depth_thirds_rest,1.0900310573403793,0.0024011347118876487,0.00016990943834941275,"{""candidate_id"":""depth_thirds_rest|early=0.450|late=0.750|middle=0.600|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.45,""late"":0.75,""middle"":0.6,""rest"":0.25}}"
depth_thirds_rest|early=0.400|late=0.800|middle=0.600|rest=0.250,depth_thirds_rest,1.0900887265119177,0.0023434655403491746,0.0001699085939774375,"{""candidate_id"":""depth_thirds_rest|early=0.400|late=0.800|middle=0.600|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.4,""late"":0.8,""middle"":0.6,""rest"":0.25}}"
depth_thirds_rest|early=0.500|late=0.800|middle=0.650|rest=0.250,depth_thirds_rest,1.0900366772261498,0.0023955148261171656,0.00018047006809205005,"{""candidate_id"":""depth_thirds_rest|early=0.500|late=0.800|middle=0.650|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.5,""late"":0.8,""middle"":0.65,""rest"":0.25}}"
depth_thirds_rest|early=0.750|late=0.450|middle=0.600|rest=0.250,depth_thirds_rest,1.089959130324639,0.0024730617276277726,0.00016469348858278511,"{""candidate_id"":""depth_thirds_rest|early=0.750|late=0.450|middle=0.600|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.75,""late"":0.45,""middle"":0.6,""rest"":0.25}}"
depth_thirds_rest|early=0.800|late=0.400|middle=0.600|rest=0.250,depth_thirds_rest,1.089983734887276,0.0024484571649906507,0.00016774339254731771,"{""candidate_id"":""depth_thirds_rest|early=0.800|late=0.400|middle=0.600|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.8,""late"":0.4,""middle"":0.6,""rest"":0.25}}"
depth_thirds_rest|early=0.800|late=0.500|middle=0.650|rest=0.250,depth_thirds_rest,1.0899390329306067,0.0024931591216602253,0.000179883813925973,"{""candidate_id"":""depth_thirds_rest|early=0.800|late=0.500|middle=0.650|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.8,""late"":0.5,""middle"":0.65,""rest"":0.25}}"
depth_thirds_rest|early=0.450|late=0.450|middle=0.750|rest=0.250,depth_thirds_rest,1.0900675752927012,0.0023646167595656326,0.00016028974725578764,"{""candidate_id"":""depth_thirds_rest|early=0.450|late=0.450|middle=0.750|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.45,""late"":0.45,""middle"":0.75,""rest"":0.25}}"
depth_thirds_rest|early=0.500|late=0.500|middle=0.800|rest=0.250,depth_thirds_rest,1.0900677079200611,0.0023644841322056527,0.0001753212747079425,"{""candidate_id"":""depth_thirds_rest|early=0.500|late=0.500|middle=0.800|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.5,""late"":0.5,""middle"":0.8,""rest"":0.25}}"
depth_thirds_rest|early=0.750|late=0.750|middle=0.450|rest=0.250,depth_thirds_rest,1.089925818942393,0.0025063731098740154,0.00017764129861589522,"{""candidate_id"":""depth_thirds_rest|early=0.750|late=0.750|middle=0.450|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.75,""late"":0.75,""middle"":0.45,""rest"":0.25}}"
depth_thirds_rest|early=0.800|late=0.800|middle=0.500|rest=0.250,depth_thirds_rest,1.0899471128916804,0.0024850791605862434,0.00018821139891196168,"{""candidate_id"":""depth_thirds_rest|early=0.800|late=0.800|middle=0.500|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.8,""late"":0.8,""middle"":0.5,""rest"":0.25}}"
depth_thirds_rest|early=0.550|late=0.800|middle=0.550|rest=0.250,depth_thirds_rest,1.0899889818004,0.0024432102518668203,0.00017661190639056763,"{""candidate_id"":""depth_thirds_rest|early=0.550|late=0.800|middle=0.550|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.55,""late"":0.8,""middle"":0.55,""rest"":0.25}}"
depth_thirds_rest|early=0.450|late=0.850|middle=0.650|rest=0.250,depth_thirds_rest,1.0901137348802734,0.002318457171993353,0.00018432804239041002,"{""candidate_id"":""depth_thirds_rest|early=0.450|late=0.850|middle=0.650|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.45,""late"":0.85,""middle"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250,functional4,1.0899539023396687,0.0024782897125979614,0.0001808461686987453,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.65,""mlp_up"":0.65,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.450|rest=0.250,functional4,1.0899275806183222,0.0025046114339446375,0.0001669254704283184,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.450|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.65,""mlp_up"":0.65,""qkv"":0.45,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.550|rest=0.250,functional4,1.0899071494852275,0.0025250425670393685,0.00017131215103732651,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.550|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.65,""mlp_up"":0.65,""qkv"":0.55,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.750|rest=0.250,functional4,1.089979193100279,0.0024529989519880835,0.0001875959505176261,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.750|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.65,""mlp_up"":0.65,""qkv"":0.75,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.850|rest=0.250,functional4,1.0900223274740628,0.002409864578204076,0.00019700965375242996,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.850|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.65,""mlp_up"":0.65,""qkv"":0.85,""rest"":0.25}}"
functional4|attn_out=0.450|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250,functional4,1.0899455551336967,0.0024866369185701787,0.0001730348392560306,"{""candidate_id"":""functional4|attn_out=0.450|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.45,""mlp_down"":0.65,""mlp_up"":0.65,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.550|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250,functional4,1.0899231199150603,0.0025090721372066707,0.00017232417127234148,"{""candidate_id"":""functional4|attn_out=0.550|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.55,""mlp_down"":0.65,""mlp_up"":0.65,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.750|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250,functional4,1.089955973166337,0.002476218885929613,0.00018555999924511665,"{""candidate_id"":""functional4|attn_out=0.750|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.75,""mlp_down"":0.65,""mlp_up"":0.65,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.850|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250,functional4,1.0899800540854911,0.0024521379667756665,0.00018431061150851586,"{""candidate_id"":""functional4|attn_out=0.850|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.85,""mlp_down"":0.65,""mlp_up"":0.65,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.450|qkv=0.650|rest=0.250,functional4,1.090062856355043,0.002369335697223935,0.00016815288724312944,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.450|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.65,""mlp_up"":0.45,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.550|qkv=0.650|rest=0.250,functional4,1.0899971696420725,0.002435022410194339,0.00017868999095234353,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.550|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.65,""mlp_up"":0.55,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.750|qkv=0.650|rest=0.250,functional4,1.0899285998705648,0.002503592181701847,0.00018609880480110978,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.750|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.65,""mlp_up"":0.75,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.850|qkv=0.650|rest=0.250,functional4,1.0899099625774618,0.0025222294748049774,0.00019626438788737806,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.850|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.65,""mlp_up"":0.85,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.450|mlp_up=0.650|qkv=0.650|rest=0.250,functional4,1.0899365098035878,0.002495682248678927,0.00016556586120225643,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.450|mlp_up=0.650|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.45,""mlp_up"":0.65,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.550|mlp_up=0.650|qkv=0.650|rest=0.250,functional4,1.089936458945108,0.00249573310715907,0.00017688562905963465,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.550|mlp_up=0.650|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.55,""mlp_up"":0.65,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.750|mlp_up=0.650|qkv=0.650|rest=0.250,functional4,1.089921625579295,0.0025105664729717543,0.0001884680781585077,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.750|mlp_up=0.650|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.75,""mlp_up"":0.65,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.850|mlp_up=0.650|qkv=0.650|rest=0.250,functional4,1.0899374739759287,0.0024947180763382655,0.00019793970961379706,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.850|mlp_up=0.650|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.85,""mlp_up"":0.65,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.550|mlp_down=0.550|mlp_up=0.750|qkv=0.750|rest=0.250,functional4,1.0899437686666442,0.002488423385622711,0.00018559752998374747,"{""candidate_id"":""functional4|attn_out=0.550|mlp_down=0.550|mlp_up=0.750|qkv=0.750|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.55,""mlp_down"":0.55,""mlp_up"":0.75,""qkv"":0.75,""rest"":0.25}}"
functional4|attn_out=0.450|mlp_down=0.450|mlp_up=0.850|qkv=0.850|rest=0.250,functional4,1.0899590056499653,0.0024731864023013576,0.0001854207916129792,"{""candidate_id"":""functional4|attn_out=0.450|mlp_down=0.450|mlp_up=0.850|qkv=0.850|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.45,""mlp_down"":0.45,""mlp_up"":0.85,""qkv"":0.85,""rest"":0.25}}"
functional4|attn_out=0.750|mlp_down=0.750|mlp_up=0.550|qkv=0.550|rest=0.250,functional4,1.0899640551380956,0.0024681369141713386,0.00018037911727169766,"{""candidate_id"":""functional4|attn_out=0.750|mlp_down=0.750|mlp_up=0.550|qkv=0.550|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.75,""mlp_down"":0.75,""mlp_up"":0.55,""qkv"":0.55,""rest"":0.25}}"
