candidate_id,family,bpb,gain_vs_raw,paired_se,spec_json
depth_half_rest|early=0.650|late=0.750|rest=0.250,depth_half_rest,1.08991818191613,0.0018846775217237766,0.00023575962441411846,"{""candidate_id"":""depth_half_rest|early=0.650|late=0.750|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.65,""late"":0.75,""rest"":0.25}}"
attn_mlp_rest|attn=0.650|mlp=0.850|rest=0.250,attn_mlp_rest,1.0899587773619928,0.0018440820758612378,0.0002587982787709053,"{""candidate_id"":""attn_mlp_rest|attn=0.650|mlp=0.850|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.65,""mlp"":0.85,""rest"":0.25}}"
input_write_rest|input=0.650|rest=0.250|write=0.850,input_write_rest,1.0899107279495905,0.0018921314882632372,0.0002476515407136722,"{""candidate_id"":""input_write_rest|input=0.650|rest=0.250|write=0.850"",""family"":""input_write_rest"",""params"":{""input"":0.65,""rest"":0.25,""write"":0.85}}"
square_rect_rest|rectangular=0.850|rest=0.250|square=0.650,square_rect_rest,1.0899756012177486,0.001827258220105276,0.0002561998933326584,"{""candidate_id"":""square_rect_rest|rectangular=0.850|rest=0.250|square=0.650"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.85,""rest"":0.25,""square"":0.65}}"
depth_half_rest|early=0.650|late=0.850|rest=0.250,depth_half_rest,1.0900305830030517,0.0017722764348022946,0.0002517283763919904,"{""candidate_id"":""depth_half_rest|early=0.650|late=0.850|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.65,""late"":0.85,""rest"":0.25}}"
attn_mlp_rest|attn=0.750|mlp=0.450|rest=0.250,attn_mlp_rest,1.0899000552574551,0.001902804180398756,0.000194244428650318,"{""candidate_id"":""attn_mlp_rest|attn=0.750|mlp=0.450|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.75,""mlp"":0.45,""rest"":0.25}}"
input_write_rest|input=0.750|rest=0.250|write=0.450,input_write_rest,1.0898382730943155,0.001964586343538584,0.0002045587368596742,"{""candidate_id"":""input_write_rest|input=0.750|rest=0.250|write=0.450"",""family"":""input_write_rest"",""params"":{""input"":0.75,""rest"":0.25,""write"":0.45}}"
square_rect_rest|rectangular=0.450|rest=0.250|square=0.750,square_rect_rest,1.0898941184648305,0.001908740973023449,0.00019134817797939797,"{""candidate_id"":""square_rect_rest|rectangular=0.450|rest=0.250|square=0.750"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.45,""rest"":0.25,""square"":0.75}}"
depth_half_rest|early=0.750|late=0.450|rest=0.250,depth_half_rest,1.089833940793216,0.001968918644637798,0.00019700830821323213,"{""candidate_id"":""depth_half_rest|early=0.750|late=0.450|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.75,""late"":0.45,""rest"":0.25}}"
attn_mlp_rest|attn=0.750|mlp=0.550|rest=0.250,attn_mlp_rest,1.0898696136033403,0.0019332458345135556,0.00020799191019497165,"{""candidate_id"":""attn_mlp_rest|attn=0.750|mlp=0.550|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.75,""mlp"":0.55,""rest"":0.25}}"
input_write_rest|input=0.750|rest=0.250|write=0.550,input_write_rest,1.0898418165406536,0.0019610428972004802,0.00022420389941957497,"{""candidate_id"":""input_write_rest|input=0.750|rest=0.250|write=0.550"",""family"":""input_write_rest"",""params"":{""input"":0.75,""rest"":0.25,""write"":0.55}}"
square_rect_rest|rectangular=0.550|rest=0.250|square=0.750,square_rect_rest,1.0898993993225696,0.001903460115284264,0.0002102150376834213,"{""candidate_id"":""square_rect_rest|rectangular=0.550|rest=0.250|square=0.750"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.55,""rest"":0.25,""square"":0.75}}"
depth_half_rest|early=0.750|late=0.550|rest=0.250,depth_half_rest,1.0898263848051113,0.001976474632742694,0.00020896465853447973,"{""candidate_id"":""depth_half_rest|early=0.750|late=0.550|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.75,""late"":0.55,""rest"":0.25}}"
attn_mlp_rest|attn=0.750|mlp=0.650|rest=0.250,attn_mlp_rest,1.0898577329010557,0.0019451265367982917,0.00022573408500648008,"{""candidate_id"":""attn_mlp_rest|attn=0.750|mlp=0.650|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.75,""mlp"":0.65,""rest"":0.25}}"
input_write_rest|input=0.750|rest=0.250|write=0.650,input_write_rest,1.0898612785610862,0.0019415808767677088,0.00023342310308990626,"{""candidate_id"":""input_write_rest|input=0.750|rest=0.250|write=0.650"",""family"":""input_write_rest"",""params"":{""input"":0.75,""rest"":0.25,""write"":0.65}}"
square_rect_rest|rectangular=0.650|rest=0.250|square=0.750,square_rect_rest,1.0898665223662116,0.0019363370716422579,0.00022788396347631624,"{""candidate_id"":""square_rect_rest|rectangular=0.650|rest=0.250|square=0.750"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.65,""rest"":0.25,""square"":0.75}}"
depth_half_rest|early=0.750|late=0.650|rest=0.250,depth_half_rest,1.0898586991691808,0.0019441602686731778,0.0002309199556394183,"{""candidate_id"":""depth_half_rest|early=0.750|late=0.650|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.75,""late"":0.65,""rest"":0.25}}"
attn_mlp_rest|attn=0.750|mlp=0.750|rest=0.250,attn_mlp_rest,1.089940330989061,0.0018625284487929113,0.00024407697210563947,"{""candidate_id"":""attn_mlp_rest|attn=0.750|mlp=0.750|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.75,""mlp"":0.75,""rest"":0.25}}"
input_write_rest|input=0.750|rest=0.250|write=0.750,input_write_rest,1.089940330989061,0.0018625284487929113,0.00024407697210563947,"{""candidate_id"":""input_write_rest|input=0.750|rest=0.250|write=0.750"",""family"":""input_write_rest"",""params"":{""input"":0.75,""rest"":0.25,""write"":0.75}}"
square_rect_rest|rectangular=0.750|rest=0.250|square=0.750,square_rect_rest,1.089940330989061,0.0018625284487929113,0.00024407697210563947,"{""candidate_id"":""square_rect_rest|rectangular=0.750|rest=0.250|square=0.750"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.75,""rest"":0.25,""square"":0.75}}"
depth_half_rest|early=0.750|late=0.750|rest=0.250,depth_half_rest,1.089940330989061,0.0018625284487929113,0.00024407697210563947,"{""candidate_id"":""depth_half_rest|early=0.750|late=0.750|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.75,""late"":0.75,""rest"":0.25}}"
attn_mlp_rest|attn=0.750|mlp=0.850|rest=0.250,attn_mlp_rest,1.090039172546136,0.0017636868917178042,0.00027222029942708165,"{""candidate_id"":""attn_mlp_rest|attn=0.750|mlp=0.850|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.75,""mlp"":0.85,""rest"":0.25}}"
input_write_rest|input=0.750|rest=0.250|write=0.850,input_write_rest,1.090015017645527,0.001787841792326817,0.0002638376417710368,"{""candidate_id"":""input_write_rest|input=0.750|rest=0.250|write=0.850"",""family"":""input_write_rest"",""params"":{""input"":0.75,""rest"":0.25,""write"":0.85}}"
square_rect_rest|rectangular=0.850|rest=0.250|square=0.750,square_rect_rest,1.0900685063856992,0.0017343530521546184,0.00026771474777057463,"{""candidate_id"":""square_rect_rest|rectangular=0.850|rest=0.250|square=0.750"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.85,""rest"":0.25,""square"":0.75}}"
depth_half_rest|early=0.750|late=0.850|rest=0.250,depth_half_rest,1.0901074174080392,0.0016954420298146665,0.0002697555362917687,"{""candidate_id"":""depth_half_rest|early=0.750|late=0.850|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.75,""late"":0.85,""rest"":0.25}}"
attn_mlp_rest|attn=0.850|mlp=0.450|rest=0.250,attn_mlp_rest,1.089963925530702,0.0018389339071518199,0.00020745713556965734,"{""candidate_id"":""attn_mlp_rest|attn=0.850|mlp=0.450|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.85,""mlp"":0.45,""rest"":0.25}}"
input_write_rest|input=0.850|rest=0.250|write=0.450,input_write_rest,1.0898857657934204,0.0019170936444336296,0.00022445140624168222,"{""candidate_id"":""input_write_rest|input=0.850|rest=0.250|write=0.450"",""family"":""input_write_rest"",""params"":{""input"":0.85,""rest"":0.25,""write"":0.45}}"
square_rect_rest|rectangular=0.450|rest=0.250|square=0.850,square_rect_rest,1.0899496862348355,0.001853173203018324,0.00020717605244237162,"{""candidate_id"":""square_rect_rest|rectangular=0.450|rest=0.250|square=0.850"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.45,""rest"":0.25,""square"":0.85}}"
depth_half_rest|early=0.850|late=0.450|rest=0.250,depth_half_rest,1.0898872889108526,0.001915570527001434,0.00021114373653245165,"{""candidate_id"":""depth_half_rest|early=0.850|late=0.450|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.85,""late"":0.45,""rest"":0.25}}"
attn_mlp_rest|attn=0.850|mlp=0.550|rest=0.250,attn_mlp_rest,1.0899708674667659,0.0018319919710880449,0.00022649475755262752,"{""candidate_id"":""attn_mlp_rest|attn=0.850|mlp=0.550|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.85,""mlp"":0.55,""rest"":0.25}}"
input_write_rest|input=0.850|rest=0.250|write=0.550,input_write_rest,1.0899058205355012,0.00189703890235279,0.00023715921175527835,"{""candidate_id"":""input_write_rest|input=0.850|rest=0.250|write=0.550"",""family"":""input_write_rest"",""params"":{""input"":0.85,""rest"":0.25,""write"":0.55}}"
square_rect_rest|rectangular=0.550|rest=0.250|square=0.850,square_rect_rest,1.0899439581438863,0.0018589012939675964,0.00022541546345445802,"{""candidate_id"":""square_rect_rest|rectangular=0.550|rest=0.250|square=0.850"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.55,""rest"":0.25,""square"":0.85}}"
depth_half_rest|early=0.850|late=0.550|rest=0.250,depth_half_rest,1.0898821935902263,0.0019206658476275777,0.00023102499506728714,"{""candidate_id"":""depth_half_rest|early=0.850|late=0.550|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.85,""late"":0.55,""rest"":0.25}}"
attn_mlp_rest|attn=0.850|mlp=0.650|rest=0.250,attn_mlp_rest,1.0899687878443305,0.0018340715935233828,0.00024276044717767568,"{""candidate_id"":""attn_mlp_rest|attn=0.850|mlp=0.650|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.85,""mlp"":0.65,""rest"":0.25}}"
input_write_rest|input=0.850|rest=0.250|write=0.650,input_write_rest,1.0899606976028855,0.0018421618349683602,0.00024977895504113865,"{""candidate_id"":""input_write_rest|input=0.850|rest=0.250|write=0.650"",""family"":""input_write_rest"",""params"":{""input"":0.85,""rest"":0.25,""write"":0.65}}"
square_rect_rest|rectangular=0.650|rest=0.250|square=0.850,square_rect_rest,1.0899703611934508,0.0018324982444030066,0.00023995047156747664,"{""candidate_id"":""square_rect_rest|rectangular=0.650|rest=0.250|square=0.850"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.65,""rest"":0.25,""square"":0.85}}"
depth_half_rest|early=0.850|late=0.650|rest=0.250,depth_half_rest,1.0898923481516753,0.0019105112861783728,0.00024259242432683197,"{""candidate_id"":""depth_half_rest|early=0.850|late=0.650|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.85,""late"":0.65,""rest"":0.25}}"
attn_mlp_rest|attn=0.850|mlp=0.750|rest=0.250,attn_mlp_rest,1.090035401353269,0.0017674580845850364,0.00026263779217712194,"{""candidate_id"":""attn_mlp_rest|attn=0.850|mlp=0.750|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.85,""mlp"":0.75,""rest"":0.25}}"
input_write_rest|input=0.850|rest=0.250|write=0.750,input_write_rest,1.0900356526321358,0.0017672068057179718,0.0002705969109435038,"{""candidate_id"":""input_write_rest|input=0.850|rest=0.250|write=0.750"",""family"":""input_write_rest"",""params"":{""input"":0.85,""rest"":0.25,""write"":0.75}}"
square_rect_rest|rectangular=0.750|rest=0.250|square=0.850,square_rect_rest,1.09004054446341,0.001762314974443794,0.00026016885610046425,"{""candidate_id"":""square_rect_rest|rectangular=0.750|rest=0.250|square=0.850"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.75,""rest"":0.25,""square"":0.85}}"
depth_half_rest|early=0.850|late=0.750|rest=0.250,depth_half_rest,1.090018773513705,0.0017840859241488524,0.00026479514368872803,"{""candidate_id"":""depth_half_rest|early=0.850|late=0.750|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.85,""late"":0.75,""rest"":0.25}}"
attn_mlp_rest|attn=0.850|mlp=0.850|rest=0.250,attn_mlp_rest,1.0901575514916968,0.0016453079461572623,0.0002782955774195896,"{""candidate_id"":""attn_mlp_rest|attn=0.850|mlp=0.850|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.85,""mlp"":0.85,""rest"":0.25}}"
input_write_rest|input=0.850|rest=0.250|write=0.850,input_write_rest,1.0901575514916968,0.0016453079461572623,0.0002782955774195896,"{""candidate_id"":""input_write_rest|input=0.850|rest=0.250|write=0.850"",""family"":""input_write_rest"",""params"":{""input"":0.85,""rest"":0.25,""write"":0.85}}"
square_rect_rest|rectangular=0.850|rest=0.250|square=0.850,square_rect_rest,1.0901575514916968,0.0016453079461572623,0.0002782955774195896,"{""candidate_id"":""square_rect_rest|rectangular=0.850|rest=0.250|square=0.850"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.85,""rest"":0.25,""square"":0.85}}"
depth_half_rest|early=0.850|late=0.850|rest=0.250,depth_half_rest,1.0901575514916968,0.0016453079461572623,0.0002782955774195896,"{""candidate_id"":""depth_half_rest|early=0.850|late=0.850|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.85,""late"":0.85,""rest"":0.25}}"
depth_thirds_rest|early=0.550|late=0.550|middle=0.550|rest=0.250,depth_thirds_rest,1.089795611620957,0.0020072478168967935,0.00018130658391047862,"{""candidate_id"":""depth_thirds_rest|early=0.550|late=0.550|middle=0.550|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.55,""late"":0.55,""middle"":0.55,""rest"":0.25}}"
depth_thirds_rest|early=0.650|late=0.650|middle=0.650|rest=0.250,depth_thirds_rest,1.0898057666892929,0.0019970927485609795,0.00021753653918172162,"{""candidate_id"":""depth_thirds_rest|early=0.650|late=0.650|middle=0.650|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.65,""late"":0.65,""middle"":0.65,""rest"":0.25}}"
depth_thirds_rest|early=0.750|late=0.750|middle=0.750|rest=0.250,depth_thirds_rest,1.089940330989061,0.0018625284487929113,0.00024407697210563947,"{""candidate_id"":""depth_thirds_rest|early=0.750|late=0.750|middle=0.750|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.75,""late"":0.75,""middle"":0.75,""rest"":0.25}}"
depth_thirds_rest|early=0.450|late=0.750|middle=0.600|rest=0.250,depth_thirds_rest,1.0898962544788333,0.0019066049590205254,0.00020542032292507863,"{""candidate_id"":""depth_thirds_rest|early=0.450|late=0.750|middle=0.600|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.45,""late"":0.75,""middle"":0.6,""rest"":0.25}}"
depth_thirds_rest|early=0.400|late=0.800|middle=0.600|rest=0.250,depth_thirds_rest,1.0899417295401177,0.0018611298977360378,0.00021365161515600608,"{""candidate_id"":""depth_thirds_rest|early=0.400|late=0.800|middle=0.600|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.4,""late"":0.8,""middle"":0.6,""rest"":0.25}}"
depth_thirds_rest|early=0.500|late=0.800|middle=0.650|rest=0.250,depth_thirds_rest,1.0899517309401952,0.001851128497658821,0.0002211830493415809,"{""candidate_id"":""depth_thirds_rest|early=0.500|late=0.800|middle=0.650|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.5,""late"":0.8,""middle"":0.65,""rest"":0.25}}"
depth_thirds_rest|early=0.750|late=0.450|middle=0.600|rest=0.250,depth_thirds_rest,1.0898195461541855,0.0019833132836684607,0.00019738259372919424,"{""candidate_id"":""depth_thirds_rest|early=0.750|late=0.450|middle=0.600|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.75,""late"":0.45,""middle"":0.6,""rest"":0.25}}"
depth_thirds_rest|early=0.800|late=0.400|middle=0.600|rest=0.250,depth_thirds_rest,1.0898480594391533,0.0019547999987006397,0.00019554585867863269,"{""candidate_id"":""depth_thirds_rest|early=0.800|late=0.400|middle=0.600|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.8,""late"":0.4,""middle"":0.6,""rest"":0.25}}"
depth_thirds_rest|early=0.800|late=0.500|middle=0.650|rest=0.250,depth_thirds_rest,1.089841760298922,0.0019610991389316414,0.0002125489373574812,"{""candidate_id"":""depth_thirds_rest|early=0.800|late=0.500|middle=0.650|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.8,""late"":0.5,""middle"":0.65,""rest"":0.25}}"
depth_thirds_rest|early=0.450|late=0.450|middle=0.750|rest=0.250,depth_thirds_rest,1.0898631141130015,0.001939745324852353,0.00018528709510224478,"{""candidate_id"":""depth_thirds_rest|early=0.450|late=0.450|middle=0.750|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.45,""late"":0.45,""middle"":0.75,""rest"":0.25}}"
depth_thirds_rest|early=0.500|late=0.500|middle=0.800|rest=0.250,depth_thirds_rest,1.0899027729609678,0.0019000864768859982,0.00020498060329164405,"{""candidate_id"":""depth_thirds_rest|early=0.500|late=0.500|middle=0.800|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.5,""late"":0.5,""middle"":0.8,""rest"":0.25}}"
depth_thirds_rest|early=0.750|late=0.750|middle=0.450|rest=0.250,depth_thirds_rest,1.089840337116534,0.001962522321320114,0.00021318661441257204,"{""candidate_id"":""depth_thirds_rest|early=0.750|late=0.750|middle=0.450|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.75,""late"":0.75,""middle"":0.45,""rest"":0.25}}"
depth_thirds_rest|early=0.800|late=0.800|middle=0.500|rest=0.250,depth_thirds_rest,1.08988749218295,0.0019153672549038978,0.0002346732128227351,"{""candidate_id"":""depth_thirds_rest|early=0.800|late=0.800|middle=0.500|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.8,""late"":0.8,""middle"":0.5,""rest"":0.25}}"
depth_thirds_rest|early=0.550|late=0.800|middle=0.550|rest=0.250,depth_thirds_rest,1.0898692739687523,0.00193358546910153,0.00021604923922525685,"{""candidate_id"":""depth_thirds_rest|early=0.550|late=0.800|middle=0.550|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.55,""late"":0.8,""middle"":0.55,""rest"":0.25}}"
depth_thirds_rest|early=0.450|late=0.850|middle=0.650|rest=0.250,depth_thirds_rest,1.0899654754340946,0.0018373840037593306,0.00022944022178758363,"{""candidate_id"":""depth_thirds_rest|early=0.450|late=0.850|middle=0.650|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.45,""late"":0.85,""middle"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250,functional4,1.0898057666892929,0.0019970927485609795,0.00021753653918172162,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.65,""mlp_up"":0.65,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.450|rest=0.250,functional4,1.0897777211548263,0.002025138283027611,0.00020233594308780267,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.450|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.65,""mlp_up"":0.65,""qkv"":0.45,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.550|rest=0.250,functional4,1.0897774638852855,0.002025395552568303,0.00020691006975725025,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.550|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.65,""mlp_up"":0.65,""qkv"":0.55,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.750|rest=0.250,functional4,1.0898392890580126,0.0019635703798413194,0.00022527044444994038,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.750|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.65,""mlp_up"":0.65,""qkv"":0.75,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.850|rest=0.250,functional4,1.0898766282221137,0.0019262312157400027,0.0002269887969094924,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.850|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.65,""mlp_up"":0.65,""qkv"":0.85,""rest"":0.25}}"
functional4|attn_out=0.450|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250,functional4,1.0897548773093193,0.0020479821285346277,0.00020570437496248412,"{""candidate_id"":""functional4|attn_out=0.450|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.45,""mlp_down"":0.65,""mlp_up"":0.65,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.550|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250,functional4,1.089764421076893,0.002038438360960834,0.0002063381431673146,"{""candidate_id"":""functional4|attn_out=0.550|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.55,""mlp_down"":0.65,""mlp_up"":0.65,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.750|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250,functional4,1.0898094925432031,0.001993366894650822,0.00022206460495391932,"{""candidate_id"":""functional4|attn_out=0.750|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.75,""mlp_down"":0.65,""mlp_up"":0.65,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.850|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250,functional4,1.0899168835239845,0.001885975913869433,0.00022819584180951494,"{""candidate_id"":""functional4|attn_out=0.850|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.85,""mlp_down"":0.65,""mlp_up"":0.65,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.450|qkv=0.650|rest=0.250,functional4,1.0898069443010905,0.0019959151367633966,0.00019346043491483007,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.450|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.65,""mlp_up"":0.45,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.550|qkv=0.650|rest=0.250,functional4,1.089795264821272,0.00200759461658186,0.00020250900573941287,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.550|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.65,""mlp_up"":0.55,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.750|qkv=0.650|rest=0.250,functional4,1.089850383888279,0.0019524755495749294,0.00023121490075022613,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.750|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.65,""mlp_up"":0.75,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.850|qkv=0.650|rest=0.250,functional4,1.0898770654835026,0.0019257939543512216,0.00023621087082782558,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.850|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.65,""mlp_up"":0.85,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.450|mlp_up=0.650|qkv=0.650|rest=0.250,functional4,1.0898094151300701,0.0019934443077836775,0.0002044105848796436,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.450|mlp_up=0.650|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.45,""mlp_up"":0.65,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.550|mlp_up=0.650|qkv=0.650|rest=0.250,functional4,1.089788218079358,0.0020146413584957723,0.00020389364309596723,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.550|mlp_up=0.650|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.55,""mlp_up"":0.65,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.750|mlp_up=0.650|qkv=0.650|rest=0.250,functional4,1.089826108087874,0.0019767513499798772,0.00022244931843559077,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.750|mlp_up=0.650|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.75,""mlp_up"":0.65,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.850|mlp_up=0.650|qkv=0.650|rest=0.250,functional4,1.089838994493605,0.0019638649442486507,0.00022877952828814869,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.850|mlp_up=0.650|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.85,""mlp_up"":0.65,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.550|mlp_down=0.550|mlp_up=0.750|qkv=0.750|rest=0.250,functional4,1.0898418165406536,0.0019610428972004802,0.00022420389941957497,"{""candidate_id"":""functional4|attn_out=0.550|mlp_down=0.550|mlp_up=0.750|qkv=0.750|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.55,""mlp_down"":0.55,""mlp_up"":0.75,""qkv"":0.75,""rest"":0.25}}"
functional4|attn_out=0.450|mlp_down=0.450|mlp_up=0.850|qkv=0.850|rest=0.250,functional4,1.0898857657934204,0.0019170936444336296,0.00022445140624168222,"{""candidate_id"":""functional4|attn_out=0.450|mlp_down=0.450|mlp_up=0.850|qkv=0.850|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.45,""mlp_down"":0.45,""mlp_up"":0.85,""qkv"":0.85,""rest"":0.25}}"
functional4|attn_out=0.750|mlp_down=0.750|mlp_up=0.550|qkv=0.550|rest=0.250,functional4,1.0898406371434568,0.0019622222943971937,0.00021109055526135595,"{""candidate_id"":""functional4|attn_out=0.750|mlp_down=0.750|mlp_up=0.550|qkv=0.550|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.75,""mlp_down"":0.75,""mlp_up"":0.55,""qkv"":0.55,""rest"":0.25}}"
