candidate_id,family,bpb,gain_vs_raw,paired_se,spec_json
depth_half_rest|early=0.650|late=0.750|rest=0.250,depth_half_rest,1.0895314128096416,0.0020341135175000365,0.0001495007305218298,"{""candidate_id"":""depth_half_rest|early=0.650|late=0.750|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.65,""late"":0.75,""rest"":0.25}}"
attn_mlp_rest|attn=0.650|mlp=0.850|rest=0.250,attn_mlp_rest,1.0895985856392398,0.0019669406879018712,0.00016530103362843838,"{""candidate_id"":""attn_mlp_rest|attn=0.650|mlp=0.850|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.65,""mlp"":0.85,""rest"":0.25}}"
input_write_rest|input=0.650|rest=0.250|write=0.850,input_write_rest,1.089559824587837,0.0020057017393043976,0.00015779926540322918,"{""candidate_id"":""input_write_rest|input=0.650|rest=0.250|write=0.850"",""family"":""input_write_rest"",""params"":{""input"":0.65,""rest"":0.25,""write"":0.85}}"
square_rect_rest|rectangular=0.850|rest=0.250|square=0.650,square_rect_rest,1.0895704126041132,0.0019951137230282065,0.0001638543479272065,"{""candidate_id"":""square_rect_rest|rectangular=0.850|rest=0.250|square=0.650"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.85,""rest"":0.25,""square"":0.65}}"
depth_half_rest|early=0.650|late=0.850|rest=0.250,depth_half_rest,1.089710453571695,0.001855072755446524,0.0001617351225108615,"{""candidate_id"":""depth_half_rest|early=0.650|late=0.850|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.65,""late"":0.85,""rest"":0.25}}"
attn_mlp_rest|attn=0.750|mlp=0.450|rest=0.250,attn_mlp_rest,1.0896028506138518,0.0019626757132896987,0.0001295321139588738,"{""candidate_id"":""attn_mlp_rest|attn=0.750|mlp=0.450|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.75,""mlp"":0.45,""rest"":0.25}}"
input_write_rest|input=0.750|rest=0.250|write=0.450,input_write_rest,1.0894620278269826,0.002103498500158965,0.00013604588882566541,"{""candidate_id"":""input_write_rest|input=0.750|rest=0.250|write=0.450"",""family"":""input_write_rest"",""params"":{""input"":0.75,""rest"":0.25,""write"":0.45}}"
square_rect_rest|rectangular=0.450|rest=0.250|square=0.750,square_rect_rest,1.0895697351902243,0.0019957911369174915,0.00013200139906952553,"{""candidate_id"":""square_rect_rest|rectangular=0.450|rest=0.250|square=0.750"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.45,""rest"":0.25,""square"":0.75}}"
depth_half_rest|early=0.750|late=0.450|rest=0.250,depth_half_rest,1.0894682608384727,0.0020972654886689396,0.00013843922253190438,"{""candidate_id"":""depth_half_rest|early=0.750|late=0.450|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.75,""late"":0.45,""rest"":0.25}}"
attn_mlp_rest|attn=0.750|mlp=0.550|rest=0.250,attn_mlp_rest,1.0895222023130056,0.0020433240141361463,0.00014346690504962018,"{""candidate_id"":""attn_mlp_rest|attn=0.750|mlp=0.550|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.75,""mlp"":0.55,""rest"":0.25}}"
input_write_rest|input=0.750|rest=0.250|write=0.550,input_write_rest,1.0894538461749863,0.002111680152155272,0.0001481069170888869,"{""candidate_id"":""input_write_rest|input=0.750|rest=0.250|write=0.550"",""family"":""input_write_rest"",""params"":{""input"":0.75,""rest"":0.25,""write"":0.55}}"
square_rect_rest|rectangular=0.550|rest=0.250|square=0.750,square_rect_rest,1.0895205815434754,0.0020449447836661284,0.00014385825689815923,"{""candidate_id"":""square_rect_rest|rectangular=0.550|rest=0.250|square=0.750"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.55,""rest"":0.25,""square"":0.75}}"
depth_half_rest|early=0.750|late=0.550|rest=0.250,depth_half_rest,1.0894528412612279,0.0021126850659136664,0.0001465252669137327,"{""candidate_id"":""depth_half_rest|early=0.750|late=0.550|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.75,""late"":0.55,""rest"":0.25}}"
attn_mlp_rest|attn=0.750|mlp=0.650|rest=0.250,attn_mlp_rest,1.0894898175681793,0.0020757087589624128,0.0001532116608659278,"{""candidate_id"":""attn_mlp_rest|attn=0.750|mlp=0.650|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.75,""mlp"":0.65,""rest"":0.25}}"
input_write_rest|input=0.750|rest=0.250|write=0.650,input_write_rest,1.089510066021143,0.002055460305998621,0.00015289191590917156,"{""candidate_id"":""input_write_rest|input=0.750|rest=0.250|write=0.650"",""family"":""input_write_rest"",""params"":{""input"":0.75,""rest"":0.25,""write"":0.65}}"
square_rect_rest|rectangular=0.650|rest=0.250|square=0.750,square_rect_rest,1.0895269204168125,0.0020386059103289743,0.00014507459831300645,"{""candidate_id"":""square_rect_rest|rectangular=0.650|rest=0.250|square=0.750"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.65,""rest"":0.25,""square"":0.75}}"
depth_half_rest|early=0.750|late=0.650|rest=0.250,depth_half_rest,1.089507797306414,0.002057729020727612,0.00015652217371917316,"{""candidate_id"":""depth_half_rest|early=0.750|late=0.650|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.75,""late"":0.65,""rest"":0.25}}"
attn_mlp_rest|attn=0.750|mlp=0.750|rest=0.250,attn_mlp_rest,1.089566859820219,0.0019986665069223405,0.00016229707309722434,"{""candidate_id"":""attn_mlp_rest|attn=0.750|mlp=0.750|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.75,""mlp"":0.75,""rest"":0.25}}"
input_write_rest|input=0.750|rest=0.250|write=0.750,input_write_rest,1.089566859820219,0.0019986665069223405,0.00016229707309722434,"{""candidate_id"":""input_write_rest|input=0.750|rest=0.250|write=0.750"",""family"":""input_write_rest"",""params"":{""input"":0.75,""rest"":0.25,""write"":0.75}}"
square_rect_rest|rectangular=0.750|rest=0.250|square=0.750,square_rect_rest,1.089566859820219,0.0019986665069223405,0.00016229707309722434,"{""candidate_id"":""square_rect_rest|rectangular=0.750|rest=0.250|square=0.750"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.75,""rest"":0.25,""square"":0.75}}"
depth_half_rest|early=0.750|late=0.750|rest=0.250,depth_half_rest,1.089566859820219,0.0019986665069223405,0.00016229707309722434,"{""candidate_id"":""depth_half_rest|early=0.750|late=0.750|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.75,""late"":0.75,""rest"":0.25}}"
attn_mlp_rest|attn=0.750|mlp=0.850|rest=0.250,attn_mlp_rest,1.0896834104998907,0.0018821158272509242,0.00017738802308107292,"{""candidate_id"":""attn_mlp_rest|attn=0.750|mlp=0.850|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.75,""mlp"":0.85,""rest"":0.25}}"
input_write_rest|input=0.750|rest=0.250|write=0.850,input_write_rest,1.0896547578470108,0.00191076848013072,0.000174159411337832,"{""candidate_id"":""input_write_rest|input=0.750|rest=0.250|write=0.850"",""family"":""input_write_rest"",""params"":{""input"":0.75,""rest"":0.25,""write"":0.85}}"
square_rect_rest|rectangular=0.850|rest=0.250|square=0.750,square_rect_rest,1.0896954475175868,0.0018700788095547538,0.00017060150440734243,"{""candidate_id"":""square_rect_rest|rectangular=0.850|rest=0.250|square=0.750"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.85,""rest"":0.25,""square"":0.75}}"
depth_half_rest|early=0.750|late=0.850|rest=0.250,depth_half_rest,1.0897232675302302,0.0018422587969114702,0.0001742384566716547,"{""candidate_id"":""depth_half_rest|early=0.750|late=0.850|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.75,""late"":0.85,""rest"":0.25}}"
attn_mlp_rest|attn=0.850|mlp=0.450|rest=0.250,attn_mlp_rest,1.089686365852343,0.0018791604747983408,0.0001467862881268019,"{""candidate_id"":""attn_mlp_rest|attn=0.850|mlp=0.450|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.85,""mlp"":0.45,""rest"":0.25}}"
input_write_rest|input=0.850|rest=0.250|write=0.450,input_write_rest,1.0894898057034152,0.0020757206237262613,0.00014818027815105393,"{""candidate_id"":""input_write_rest|input=0.850|rest=0.250|write=0.450"",""family"":""input_write_rest"",""params"":{""input"":0.85,""rest"":0.25,""write"":0.45}}"
square_rect_rest|rectangular=0.450|rest=0.250|square=0.850,square_rect_rest,1.0896582788323368,0.001907247494804823,0.00014608575853511857,"{""candidate_id"":""square_rect_rest|rectangular=0.450|rest=0.250|square=0.850"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.45,""rest"":0.25,""square"":0.85}}"
depth_half_rest|early=0.850|late=0.450|rest=0.250,depth_half_rest,1.089450476695316,0.002115049631825461,0.00015265191039805372,"{""candidate_id"":""depth_half_rest|early=0.850|late=0.450|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.85,""late"":0.45,""rest"":0.25}}"
attn_mlp_rest|attn=0.850|mlp=0.550|rest=0.250,attn_mlp_rest,1.0896234400997427,0.0019420862273988766,0.00015883032610770182,"{""candidate_id"":""attn_mlp_rest|attn=0.850|mlp=0.550|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.85,""mlp"":0.55,""rest"":0.25}}"
input_write_rest|input=0.850|rest=0.250|write=0.550,input_write_rest,1.0895440649881527,0.002021461338988881,0.00016163862544508247,"{""candidate_id"":""input_write_rest|input=0.850|rest=0.250|write=0.550"",""family"":""input_write_rest"",""params"":{""input"":0.85,""rest"":0.25,""write"":0.55}}"
square_rect_rest|rectangular=0.550|rest=0.250|square=0.850,square_rect_rest,1.0895839018539744,0.0019816244731672636,0.00015413299431866201,"{""candidate_id"":""square_rect_rest|rectangular=0.550|rest=0.250|square=0.850"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.55,""rest"":0.25,""square"":0.85}}"
depth_half_rest|early=0.850|late=0.550|rest=0.250,depth_half_rest,1.0894730419703866,0.0020924843567549957,0.0001596544262877293,"{""candidate_id"":""depth_half_rest|early=0.850|late=0.550|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.85,""late"":0.55,""rest"":0.25}}"
attn_mlp_rest|attn=0.850|mlp=0.650|rest=0.250,attn_mlp_rest,1.0896144832286978,0.0019510430984437006,0.00016519165232456012,"{""candidate_id"":""attn_mlp_rest|attn=0.850|mlp=0.650|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.85,""mlp"":0.65,""rest"":0.25}}"
input_write_rest|input=0.850|rest=0.250|write=0.650,input_write_rest,1.0896238256202162,0.0019417007069255192,0.00016350141717399747,"{""candidate_id"":""input_write_rest|input=0.850|rest=0.250|write=0.650"",""family"":""input_write_rest"",""params"":{""input"":0.85,""rest"":0.25,""write"":0.65}}"
square_rect_rest|rectangular=0.650|rest=0.250|square=0.850,square_rect_rest,1.0896140643622552,0.0019514619648865437,0.00016511775308456926,"{""candidate_id"":""square_rect_rest|rectangular=0.650|rest=0.250|square=0.850"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.65,""rest"":0.25,""square"":0.85}}"
depth_half_rest|early=0.850|late=0.650|rest=0.250,depth_half_rest,1.089512579680679,0.0020529466464625015,0.0001617791604022568,"{""candidate_id"":""depth_half_rest|early=0.850|late=0.650|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.85,""late"":0.65,""rest"":0.25}}"
attn_mlp_rest|attn=0.850|mlp=0.750|rest=0.250,attn_mlp_rest,1.0897015728326185,0.0018639534945230594,0.00017926835597472323,"{""candidate_id"":""attn_mlp_rest|attn=0.850|mlp=0.750|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.85,""mlp"":0.75,""rest"":0.25}}"
input_write_rest|input=0.850|rest=0.250|write=0.750,input_write_rest,1.0896644105527211,0.001901115774420311,0.00017690856635076493,"{""candidate_id"":""input_write_rest|input=0.850|rest=0.250|write=0.750"",""family"":""input_write_rest"",""params"":{""input"":0.85,""rest"":0.25,""write"":0.75}}"
square_rect_rest|rectangular=0.750|rest=0.250|square=0.850,square_rect_rest,1.0896801958934774,0.0018853304336640085,0.00017671191210371707,"{""candidate_id"":""square_rect_rest|rectangular=0.750|rest=0.250|square=0.850"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.75,""rest"":0.25,""square"":0.85}}"
depth_half_rest|early=0.850|late=0.750|rest=0.250,depth_half_rest,1.0896168059657536,0.0019487203613880039,0.00017595664392869648,"{""candidate_id"":""depth_half_rest|early=0.850|late=0.750|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.85,""late"":0.75,""rest"":0.25}}"
attn_mlp_rest|attn=0.850|mlp=0.850|rest=0.250,attn_mlp_rest,1.0897763179211848,0.0017892084059566958,0.00018564828926343456,"{""candidate_id"":""attn_mlp_rest|attn=0.850|mlp=0.850|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.85,""mlp"":0.85,""rest"":0.25}}"
input_write_rest|input=0.850|rest=0.250|write=0.850,input_write_rest,1.0897763179211848,0.0017892084059566958,0.00018564828926343456,"{""candidate_id"":""input_write_rest|input=0.850|rest=0.250|write=0.850"",""family"":""input_write_rest"",""params"":{""input"":0.85,""rest"":0.25,""write"":0.85}}"
square_rect_rest|rectangular=0.850|rest=0.250|square=0.850,square_rect_rest,1.0897763179211848,0.0017892084059566958,0.00018564828926343456,"{""candidate_id"":""square_rect_rest|rectangular=0.850|rest=0.250|square=0.850"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.85,""rest"":0.25,""square"":0.85}}"
depth_half_rest|early=0.850|late=0.850|rest=0.250,depth_half_rest,1.0897763179211848,0.0017892084059566958,0.00018564828926343456,"{""candidate_id"":""depth_half_rest|early=0.850|late=0.850|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.85,""late"":0.85,""rest"":0.25}}"
depth_thirds_rest|early=0.550|late=0.550|middle=0.550|rest=0.250,depth_thirds_rest,1.0894823179056425,0.0020832084214991407,0.00011701212168671176,"{""candidate_id"":""depth_thirds_rest|early=0.550|late=0.550|middle=0.550|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.55,""late"":0.55,""middle"":0.55,""rest"":0.25}}"
depth_thirds_rest|early=0.650|late=0.650|middle=0.650|rest=0.250,depth_thirds_rest,1.0894209570603945,0.002144569266747179,0.00014022289404496486,"{""candidate_id"":""depth_thirds_rest|early=0.650|late=0.650|middle=0.650|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.65,""late"":0.65,""middle"":0.65,""rest"":0.25}}"
depth_thirds_rest|early=0.750|late=0.750|middle=0.750|rest=0.250,depth_thirds_rest,1.089566859820219,0.0019986665069223405,0.00016229707309722434,"{""candidate_id"":""depth_thirds_rest|early=0.750|late=0.750|middle=0.750|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.75,""late"":0.75,""middle"":0.75,""rest"":0.25}}"
depth_thirds_rest|early=0.450|late=0.750|middle=0.600|rest=0.250,depth_thirds_rest,1.0895177469541715,0.002047779372970158,0.0001286740248925559,"{""candidate_id"":""depth_thirds_rest|early=0.450|late=0.750|middle=0.600|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.45,""late"":0.75,""middle"":0.6,""rest"":0.25}}"
depth_thirds_rest|early=0.400|late=0.800|middle=0.600|rest=0.250,depth_thirds_rest,1.0896297942293987,0.001935732097743021,0.00013459606048082161,"{""candidate_id"":""depth_thirds_rest|early=0.400|late=0.800|middle=0.600|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.4,""late"":0.8,""middle"":0.6,""rest"":0.25}}"
depth_thirds_rest|early=0.500|late=0.800|middle=0.650|rest=0.250,depth_thirds_rest,1.0895254919586772,0.002040034368464314,0.00014223444403653785,"{""candidate_id"":""depth_thirds_rest|early=0.500|late=0.800|middle=0.650|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.5,""late"":0.8,""middle"":0.65,""rest"":0.25}}"
depth_thirds_rest|early=0.750|late=0.450|middle=0.600|rest=0.250,depth_thirds_rest,1.0894613073599655,0.002104218967176087,0.0001368471788996257,"{""candidate_id"":""depth_thirds_rest|early=0.750|late=0.450|middle=0.600|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.75,""late"":0.45,""middle"":0.6,""rest"":0.25}}"
depth_thirds_rest|early=0.800|late=0.400|middle=0.600|rest=0.250,depth_thirds_rest,1.0894706151899662,0.002094911137175276,0.0001394104051912969,"{""candidate_id"":""depth_thirds_rest|early=0.800|late=0.400|middle=0.600|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.8,""late"":0.4,""middle"":0.6,""rest"":0.25}}"
depth_thirds_rest|early=0.800|late=0.500|middle=0.650|rest=0.250,depth_thirds_rest,1.0894869713829771,0.0020785549441646872,0.00014978678151894356,"{""candidate_id"":""depth_thirds_rest|early=0.800|late=0.500|middle=0.650|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.8,""late"":0.5,""middle"":0.65,""rest"":0.25}}"
depth_thirds_rest|early=0.450|late=0.450|middle=0.750|rest=0.250,depth_thirds_rest,1.0895303110082848,0.0020352153188566632,0.00012092605579226285,"{""candidate_id"":""depth_thirds_rest|early=0.450|late=0.450|middle=0.750|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.45,""late"":0.45,""middle"":0.75,""rest"":0.25}}"
depth_thirds_rest|early=0.500|late=0.500|middle=0.800|rest=0.250,depth_thirds_rest,1.0895192273940688,0.0020462989330726523,0.00012955093509487076,"{""candidate_id"":""depth_thirds_rest|early=0.500|late=0.500|middle=0.800|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.5,""late"":0.5,""middle"":0.8,""rest"":0.25}}"
depth_thirds_rest|early=0.750|late=0.750|middle=0.450|rest=0.250,depth_thirds_rest,1.0894803115778957,0.0020852147492458166,0.00014873290687334194,"{""candidate_id"":""depth_thirds_rest|early=0.750|late=0.750|middle=0.450|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.75,""late"":0.75,""middle"":0.45,""rest"":0.25}}"
depth_thirds_rest|early=0.800|late=0.800|middle=0.500|rest=0.250,depth_thirds_rest,1.089511082273843,0.002054444053298521,0.0001595114196694814,"{""candidate_id"":""depth_thirds_rest|early=0.800|late=0.800|middle=0.500|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.8,""late"":0.8,""middle"":0.5,""rest"":0.25}}"
depth_thirds_rest|early=0.550|late=0.800|middle=0.550|rest=0.250,depth_thirds_rest,1.089527759713909,0.0020377666132324196,0.000138239800401212,"{""candidate_id"":""depth_thirds_rest|early=0.550|late=0.800|middle=0.550|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.55,""late"":0.8,""middle"":0.55,""rest"":0.25}}"
depth_thirds_rest|early=0.450|late=0.850|middle=0.650|rest=0.250,depth_thirds_rest,1.0896171627685938,0.0019483635585477999,0.00013787151602992793,"{""candidate_id"":""depth_thirds_rest|early=0.450|late=0.850|middle=0.650|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.45,""late"":0.85,""middle"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250,functional4,1.0894209570603945,0.002144569266747179,0.00014022289404496486,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.65,""mlp_up"":0.65,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.450|rest=0.250,functional4,1.0894416736000623,0.002123852727079427,0.00013144567668771256,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.450|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.65,""mlp_up"":0.65,""qkv"":0.45,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.550|rest=0.250,functional4,1.0894393531763766,0.0021261731507648263,0.00013332965332743985,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.550|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.65,""mlp_up"":0.65,""qkv"":0.55,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.750|rest=0.250,functional4,1.0895209971500635,0.0020445291770781575,0.00015079534490750358,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.750|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.65,""mlp_up"":0.65,""qkv"":0.75,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.850|rest=0.250,functional4,1.089521403295148,0.0020441230319937984,0.00015165966410183305,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.850|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.65,""mlp_up"":0.65,""qkv"":0.85,""rest"":0.25}}"
functional4|attn_out=0.450|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250,functional4,1.089434375769021,0.002131150558120569,0.00013273274883124738,"{""candidate_id"":""functional4|attn_out=0.450|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.45,""mlp_down"":0.65,""mlp_up"":0.65,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.550|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250,functional4,1.0894231593574522,0.002142366969689339,0.0001392326436442827,"{""candidate_id"":""functional4|attn_out=0.550|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.55,""mlp_down"":0.65,""mlp_up"":0.65,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.750|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250,functional4,1.0894919284931335,0.002073597834007991,0.00014878372601326634,"{""candidate_id"":""functional4|attn_out=0.750|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.75,""mlp_down"":0.65,""mlp_up"":0.65,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.850|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250,functional4,1.0895172130368602,0.002048313290281458,0.000147838269624689,"{""candidate_id"":""functional4|attn_out=0.850|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.85,""mlp_down"":0.65,""mlp_up"":0.65,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.450|qkv=0.650|rest=0.250,functional4,1.0895282740489114,0.002037252278230227,0.00013062326223763234,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.450|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.65,""mlp_up"":0.45,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.550|qkv=0.650|rest=0.250,functional4,1.0894853475752002,0.0020801787519413133,0.00013770900536025154,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.550|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.65,""mlp_up"":0.55,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.750|qkv=0.650|rest=0.250,functional4,1.0894773718406263,0.0020881544865152465,0.0001491861575382293,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.750|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.65,""mlp_up"":0.75,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.850|qkv=0.650|rest=0.250,functional4,1.0895149580166357,0.0020505683105059985,0.00014723736307753214,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.850|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.65,""mlp_up"":0.85,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.450|mlp_up=0.650|qkv=0.650|rest=0.250,functional4,1.0894500721965505,0.002115454130591006,0.00012658097553196643,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.450|mlp_up=0.650|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.45,""mlp_up"":0.65,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.550|mlp_up=0.650|qkv=0.650|rest=0.250,functional4,1.0894634205487215,0.0021021057784203177,0.0001350105242089256,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.550|mlp_up=0.650|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.55,""mlp_up"":0.65,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.750|mlp_up=0.650|qkv=0.650|rest=0.250,functional4,1.0894923287891327,0.002073197538008862,0.00014735103078494674,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.750|mlp_up=0.650|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.75,""mlp_up"":0.65,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.850|mlp_up=0.650|qkv=0.650|rest=0.250,functional4,1.0894729574084638,0.0020925689186776057,0.00014971469611377988,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.850|mlp_up=0.650|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.85,""mlp_up"":0.65,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.550|mlp_down=0.550|mlp_up=0.750|qkv=0.750|rest=0.250,functional4,1.0894538461749863,0.002111680152155272,0.0001481069170888869,"{""candidate_id"":""functional4|attn_out=0.550|mlp_down=0.550|mlp_up=0.750|qkv=0.750|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.55,""mlp_down"":0.55,""mlp_up"":0.75,""qkv"":0.75,""rest"":0.25}}"
functional4|attn_out=0.450|mlp_down=0.450|mlp_up=0.850|qkv=0.850|rest=0.250,functional4,1.0894898057034152,0.0020757206237262613,0.00014818027815105393,"{""candidate_id"":""functional4|attn_out=0.450|mlp_down=0.450|mlp_up=0.850|qkv=0.850|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.45,""mlp_down"":0.45,""mlp_up"":0.85,""qkv"":0.85,""rest"":0.25}}"
functional4|attn_out=0.750|mlp_down=0.750|mlp_up=0.550|qkv=0.550|rest=0.250,functional4,1.0895054706752227,0.002060055651918677,0.00013498987537923342,"{""candidate_id"":""functional4|attn_out=0.750|mlp_down=0.750|mlp_up=0.550|qkv=0.550|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.75,""mlp_down"":0.75,""mlp_up"":0.55,""qkv"":0.55,""rest"":0.25}}"
