candidate_id,family,bpb,gain_vs_raw,paired_se,spec_json
depth_half_rest|early=0.650|late=0.750|rest=0.250,depth_half_rest,1.0888454386418829,0.0018821200298594458,0.0001792683863331367,"{""candidate_id"":""depth_half_rest|early=0.650|late=0.750|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.65,""late"":0.75,""rest"":0.25}}"
attn_mlp_rest|attn=0.650|mlp=0.850|rest=0.250,attn_mlp_rest,1.088905936138318,0.00182162253342422,0.000204323734672229,"{""candidate_id"":""attn_mlp_rest|attn=0.650|mlp=0.850|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.65,""mlp"":0.85,""rest"":0.25}}"
input_write_rest|input=0.650|rest=0.250|write=0.850,input_write_rest,1.0889139687515184,0.0018135899202240506,0.00018520612615450664,"{""candidate_id"":""input_write_rest|input=0.650|rest=0.250|write=0.850"",""family"":""input_write_rest"",""params"":{""input"":0.65,""rest"":0.25,""write"":0.85}}"
square_rect_rest|rectangular=0.850|rest=0.250|square=0.650,square_rect_rest,1.0889280433627828,0.001799515308959384,0.00020242418900865932,"{""candidate_id"":""square_rect_rest|rectangular=0.850|rest=0.250|square=0.650"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.85,""rest"":0.25,""square"":0.65}}"
depth_half_rest|early=0.650|late=0.850|rest=0.250,depth_half_rest,1.0889598152392947,0.0017677434324473544,0.00018567579999629227,"{""candidate_id"":""depth_half_rest|early=0.650|late=0.850|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.65,""late"":0.85,""rest"":0.25}}"
attn_mlp_rest|attn=0.750|mlp=0.450|rest=0.250,attn_mlp_rest,1.088947647077772,0.0017799115939702015,0.00015247754372646317,"{""candidate_id"":""attn_mlp_rest|attn=0.750|mlp=0.450|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.75,""mlp"":0.45,""rest"":0.25}}"
input_write_rest|input=0.750|rest=0.250|write=0.450,input_write_rest,1.0887168765942723,0.002010682077469836,0.00017144696300331797,"{""candidate_id"":""input_write_rest|input=0.750|rest=0.250|write=0.450"",""family"":""input_write_rest"",""params"":{""input"":0.75,""rest"":0.25,""write"":0.45}}"
square_rect_rest|rectangular=0.450|rest=0.250|square=0.750,square_rect_rest,1.0889202866397634,0.001807272031978651,0.00015347952670354806,"{""candidate_id"":""square_rect_rest|rectangular=0.450|rest=0.250|square=0.750"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.45,""rest"":0.25,""square"":0.75}}"
depth_half_rest|early=0.750|late=0.450|rest=0.250,depth_half_rest,1.0888831745906742,0.0018443840810678687,0.00016949702173990895,"{""candidate_id"":""depth_half_rest|early=0.750|late=0.450|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.75,""late"":0.45,""rest"":0.25}}"
attn_mlp_rest|attn=0.750|mlp=0.550|rest=0.250,attn_mlp_rest,1.0888701605431628,0.0018573981285793725,0.00016388521055122005,"{""candidate_id"":""attn_mlp_rest|attn=0.750|mlp=0.550|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.75,""mlp"":0.55,""rest"":0.25}}"
input_write_rest|input=0.750|rest=0.250|write=0.550,input_write_rest,1.0887654483686728,0.0019621103030693504,0.00017773052377493555,"{""candidate_id"":""input_write_rest|input=0.750|rest=0.250|write=0.550"",""family"":""input_write_rest"",""params"":{""input"":0.75,""rest"":0.25,""write"":0.55}}"
square_rect_rest|rectangular=0.550|rest=0.250|square=0.750,square_rect_rest,1.0888762823092235,0.001851276362518757,0.00016576069936680713,"{""candidate_id"":""square_rect_rest|rectangular=0.550|rest=0.250|square=0.750"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.55,""rest"":0.25,""square"":0.75}}"
depth_half_rest|early=0.750|late=0.550|rest=0.250,depth_half_rest,1.0888636871508655,0.001863871520876633,0.000178179685693014,"{""candidate_id"":""depth_half_rest|early=0.750|late=0.550|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.75,""late"":0.55,""rest"":0.25}}"
attn_mlp_rest|attn=0.750|mlp=0.650|rest=0.250,attn_mlp_rest,1.0888689836706409,0.0018585750011014153,0.0001795003132490402,"{""candidate_id"":""attn_mlp_rest|attn=0.750|mlp=0.650|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.75,""mlp"":0.65,""rest"":0.25}}"
input_write_rest|input=0.750|rest=0.250|write=0.650,input_write_rest,1.0888326728948907,0.001894885776851582,0.0001818189210447663,"{""candidate_id"":""input_write_rest|input=0.750|rest=0.250|write=0.650"",""family"":""input_write_rest"",""params"":{""input"":0.75,""rest"":0.25,""write"":0.65}}"
square_rect_rest|rectangular=0.650|rest=0.250|square=0.750,square_rect_rest,1.0888385803199996,0.0018889783517425755,0.00017704032381481911,"{""candidate_id"":""square_rect_rest|rectangular=0.650|rest=0.250|square=0.750"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.65,""rest"":0.25,""square"":0.75}}"
depth_half_rest|early=0.750|late=0.650|rest=0.250,depth_half_rest,1.0888770352629527,0.0018505234087894083,0.00018662865571221412,"{""candidate_id"":""depth_half_rest|early=0.750|late=0.650|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.75,""late"":0.65,""rest"":0.25}}"
attn_mlp_rest|attn=0.750|mlp=0.750|rest=0.250,attn_mlp_rest,1.0889636363706838,0.0017639223010584293,0.00018698942400537045,"{""candidate_id"":""attn_mlp_rest|attn=0.750|mlp=0.750|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.75,""mlp"":0.75,""rest"":0.25}}"
input_write_rest|input=0.750|rest=0.250|write=0.750,input_write_rest,1.0889636363706838,0.0017639223010584293,0.00018698942400537045,"{""candidate_id"":""input_write_rest|input=0.750|rest=0.250|write=0.750"",""family"":""input_write_rest"",""params"":{""input"":0.75,""rest"":0.25,""write"":0.75}}"
square_rect_rest|rectangular=0.750|rest=0.250|square=0.750,square_rect_rest,1.0889636363706838,0.0017639223010584293,0.00018698942400537045,"{""candidate_id"":""square_rect_rest|rectangular=0.750|rest=0.250|square=0.750"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.75,""rest"":0.25,""square"":0.75}}"
depth_half_rest|early=0.750|late=0.750|rest=0.250,depth_half_rest,1.0889636363706838,0.0017639223010584293,0.00018698942400537045,"{""candidate_id"":""depth_half_rest|early=0.750|late=0.750|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.75,""late"":0.75,""rest"":0.25}}"
attn_mlp_rest|attn=0.750|mlp=0.850|rest=0.250,attn_mlp_rest,1.0890213083088838,0.0017062503628584025,0.00021322441196107528,"{""candidate_id"":""attn_mlp_rest|attn=0.750|mlp=0.850|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.75,""mlp"":0.85,""rest"":0.25}}"
input_write_rest|input=0.750|rest=0.250|write=0.850,input_write_rest,1.0890187821402444,0.0017087765314977577,0.00020573829879407785,"{""candidate_id"":""input_write_rest|input=0.750|rest=0.250|write=0.850"",""family"":""input_write_rest"",""params"":{""input"":0.75,""rest"":0.25,""write"":0.85}}"
square_rect_rest|rectangular=0.850|rest=0.250|square=0.750,square_rect_rest,1.0890211094635054,0.0017064492082367495,0.00021388431129333222,"{""candidate_id"":""square_rect_rest|rectangular=0.850|rest=0.250|square=0.750"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.85,""rest"":0.25,""square"":0.75}}"
depth_half_rest|early=0.750|late=0.850|rest=0.250,depth_half_rest,1.0890270074686463,0.0017005512030957744,0.00019689592334548616,"{""candidate_id"":""depth_half_rest|early=0.750|late=0.850|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.75,""late"":0.85,""rest"":0.25}}"
attn_mlp_rest|attn=0.850|mlp=0.450|rest=0.250,attn_mlp_rest,1.0890442433122283,0.0016833153595138053,0.00016384118945531124,"{""candidate_id"":""attn_mlp_rest|attn=0.850|mlp=0.450|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.85,""mlp"":0.45,""rest"":0.25}}"
input_write_rest|input=0.850|rest=0.250|write=0.450,input_write_rest,1.0888043736303266,0.0019231850414156496,0.00018011198601135855,"{""candidate_id"":""input_write_rest|input=0.850|rest=0.250|write=0.450"",""family"":""input_write_rest"",""params"":{""input"":0.85,""rest"":0.25,""write"":0.45}}"
square_rect_rest|rectangular=0.450|rest=0.250|square=0.850,square_rect_rest,1.089013872131467,0.0017136865402749765,0.00016587829789700773,"{""candidate_id"":""square_rect_rest|rectangular=0.450|rest=0.250|square=0.850"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.45,""rest"":0.25,""square"":0.85}}"
depth_half_rest|early=0.850|late=0.450|rest=0.250,depth_half_rest,1.0889460454409834,0.0017815132307587925,0.00018897757474619457,"{""candidate_id"":""depth_half_rest|early=0.850|late=0.450|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.85,""late"":0.45,""rest"":0.25}}"
attn_mlp_rest|attn=0.850|mlp=0.550|rest=0.250,attn_mlp_rest,1.0889804126818294,0.0017471459899127337,0.00017553857319074895,"{""candidate_id"":""attn_mlp_rest|attn=0.850|mlp=0.550|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.85,""mlp"":0.55,""rest"":0.25}}"
input_write_rest|input=0.850|rest=0.250|write=0.550,input_write_rest,1.0888835065532811,0.0018440521184608337,0.00019000145221964286,"{""candidate_id"":""input_write_rest|input=0.850|rest=0.250|write=0.550"",""family"":""input_write_rest"",""params"":{""input"":0.85,""rest"":0.25,""write"":0.55}}"
square_rect_rest|rectangular=0.550|rest=0.250|square=0.850,square_rect_rest,1.0889584521146087,0.0017691065571334395,0.0001781470271786053,"{""candidate_id"":""square_rect_rest|rectangular=0.550|rest=0.250|square=0.850"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.55,""rest"":0.25,""square"":0.85}}"
depth_half_rest|early=0.850|late=0.550|rest=0.250,depth_half_rest,1.0889197970175393,0.0018077616542027317,0.00018988847892339384,"{""candidate_id"":""depth_half_rest|early=0.850|late=0.550|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.85,""late"":0.55,""rest"":0.25}}"
attn_mlp_rest|attn=0.850|mlp=0.650|rest=0.250,attn_mlp_rest,1.0889850493899527,0.0017425092817894353,0.0001895259101376206,"{""candidate_id"":""attn_mlp_rest|attn=0.850|mlp=0.650|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.85,""mlp"":0.65,""rest"":0.25}}"
input_write_rest|input=0.850|rest=0.250|write=0.650,input_write_rest,1.088916104846867,0.0018114538248749576,0.00019700222600703836,"{""candidate_id"":""input_write_rest|input=0.850|rest=0.250|write=0.650"",""family"":""input_write_rest"",""params"":{""input"":0.85,""rest"":0.25,""write"":0.65}}"
square_rect_rest|rectangular=0.650|rest=0.250|square=0.850,square_rect_rest,1.088968958130236,0.0017586005415061827,0.00018810479887294005,"{""candidate_id"":""square_rect_rest|rectangular=0.650|rest=0.250|square=0.850"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.65,""rest"":0.25,""square"":0.85}}"
depth_half_rest|early=0.850|late=0.650|rest=0.250,depth_half_rest,1.088949717526062,0.0017778411456801715,0.00019634009285704766,"{""candidate_id"":""depth_half_rest|early=0.850|late=0.650|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.85,""late"":0.65,""rest"":0.25}}"
attn_mlp_rest|attn=0.850|mlp=0.750|rest=0.250,attn_mlp_rest,1.0890458258659304,0.0016817328058118253,0.00020046183179158163,"{""candidate_id"":""attn_mlp_rest|attn=0.850|mlp=0.750|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.85,""mlp"":0.75,""rest"":0.25}}"
input_write_rest|input=0.850|rest=0.250|write=0.750,input_write_rest,1.089043590711476,0.0016839679602662985,0.00020651199269096978,"{""candidate_id"":""input_write_rest|input=0.850|rest=0.250|write=0.750"",""family"":""input_write_rest"",""params"":{""input"":0.85,""rest"":0.25,""write"":0.75}}"
square_rect_rest|rectangular=0.750|rest=0.250|square=0.850,square_rect_rest,1.0890490152117809,0.0016785434599614138,0.00019973147415282015,"{""candidate_id"":""square_rect_rest|rectangular=0.750|rest=0.250|square=0.850"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.75,""rest"":0.25,""square"":0.85}}"
depth_half_rest|early=0.850|late=0.750|rest=0.250,depth_half_rest,1.089023525297426,0.00170403337431628,0.00020892625163534932,"{""candidate_id"":""depth_half_rest|early=0.850|late=0.750|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.85,""late"":0.75,""rest"":0.25}}"
attn_mlp_rest|attn=0.850|mlp=0.850|rest=0.250,attn_mlp_rest,1.089153856101153,0.00157370257058927,0.00021055963740509285,"{""candidate_id"":""attn_mlp_rest|attn=0.850|mlp=0.850|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.85,""mlp"":0.85,""rest"":0.25}}"
input_write_rest|input=0.850|rest=0.250|write=0.850,input_write_rest,1.089153856101153,0.00157370257058927,0.00021055963740509285,"{""candidate_id"":""input_write_rest|input=0.850|rest=0.250|write=0.850"",""family"":""input_write_rest"",""params"":{""input"":0.85,""rest"":0.25,""write"":0.85}}"
square_rect_rest|rectangular=0.850|rest=0.250|square=0.850,square_rect_rest,1.089153856101153,0.00157370257058927,0.00021055963740509285,"{""candidate_id"":""square_rect_rest|rectangular=0.850|rest=0.250|square=0.850"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.85,""rest"":0.25,""square"":0.85}}"
depth_half_rest|early=0.850|late=0.850|rest=0.250,depth_half_rest,1.089153856101153,0.00157370257058927,0.00021055963740509285,"{""candidate_id"":""depth_half_rest|early=0.850|late=0.850|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.85,""late"":0.85,""rest"":0.25}}"
depth_thirds_rest|early=0.550|late=0.550|middle=0.550|rest=0.250,depth_thirds_rest,1.0887730096599422,0.001954549011799988,0.00014332266500387652,"{""candidate_id"":""depth_thirds_rest|early=0.550|late=0.550|middle=0.550|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.55,""late"":0.55,""middle"":0.55,""rest"":0.25}}"
depth_thirds_rest|early=0.650|late=0.650|middle=0.650|rest=0.250,depth_thirds_rest,1.0888041098303862,0.00192344884135583,0.0001703201053589234,"{""candidate_id"":""depth_thirds_rest|early=0.650|late=0.650|middle=0.650|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.65,""late"":0.65,""middle"":0.65,""rest"":0.25}}"
depth_thirds_rest|early=0.750|late=0.750|middle=0.750|rest=0.250,depth_thirds_rest,1.0889636363706838,0.0017639223010584293,0.00018698942400537045,"{""candidate_id"":""depth_thirds_rest|early=0.750|late=0.750|middle=0.750|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.75,""late"":0.75,""middle"":0.75,""rest"":0.25}}"
depth_thirds_rest|early=0.450|late=0.750|middle=0.600|rest=0.250,depth_thirds_rest,1.0888491171555021,0.001878441516239844,0.00016020243399718955,"{""candidate_id"":""depth_thirds_rest|early=0.450|late=0.750|middle=0.600|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.45,""late"":0.75,""middle"":0.6,""rest"":0.25}}"
depth_thirds_rest|early=0.400|late=0.800|middle=0.600|rest=0.250,depth_thirds_rest,1.0888419291303917,0.0018856295413505128,0.00015385738536514583,"{""candidate_id"":""depth_thirds_rest|early=0.400|late=0.800|middle=0.600|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.4,""late"":0.8,""middle"":0.6,""rest"":0.25}}"
depth_thirds_rest|early=0.500|late=0.800|middle=0.650|rest=0.250,depth_thirds_rest,1.0888722511899505,0.001855307481791739,0.00016698504091328245,"{""candidate_id"":""depth_thirds_rest|early=0.500|late=0.800|middle=0.650|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.5,""late"":0.8,""middle"":0.65,""rest"":0.25}}"
depth_thirds_rest|early=0.750|late=0.450|middle=0.600|rest=0.250,depth_thirds_rest,1.0888384043353274,0.0018891543364145669,0.00016823785032448108,"{""candidate_id"":""depth_thirds_rest|early=0.750|late=0.450|middle=0.600|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.75,""late"":0.45,""middle"":0.6,""rest"":0.25}}"
depth_thirds_rest|early=0.800|late=0.400|middle=0.600|rest=0.250,depth_thirds_rest,1.0888979406729087,0.0018296179988334937,0.00017306838286557533,"{""candidate_id"":""depth_thirds_rest|early=0.800|late=0.400|middle=0.600|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.8,""late"":0.4,""middle"":0.6,""rest"":0.25}}"
depth_thirds_rest|early=0.800|late=0.500|middle=0.650|rest=0.250,depth_thirds_rest,1.0888590935395581,0.0018684651321839996,0.00018131954340753947,"{""candidate_id"":""depth_thirds_rest|early=0.800|late=0.500|middle=0.650|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.8,""late"":0.5,""middle"":0.65,""rest"":0.25}}"
depth_thirds_rest|early=0.450|late=0.450|middle=0.750|rest=0.250,depth_thirds_rest,1.0888386216343657,0.0018889370373765257,0.0001531506612436746,"{""candidate_id"":""depth_thirds_rest|early=0.450|late=0.450|middle=0.750|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.45,""late"":0.45,""middle"":0.75,""rest"":0.25}}"
depth_thirds_rest|early=0.500|late=0.500|middle=0.800|rest=0.250,depth_thirds_rest,1.0888294506745084,0.0018981079972337708,0.00016704790781426102,"{""candidate_id"":""depth_thirds_rest|early=0.500|late=0.500|middle=0.800|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.5,""late"":0.5,""middle"":0.8,""rest"":0.25}}"
depth_thirds_rest|early=0.750|late=0.750|middle=0.450|rest=0.250,depth_thirds_rest,1.0888245707312785,0.0019029879404637434,0.0001694375184489171,"{""candidate_id"":""depth_thirds_rest|early=0.750|late=0.750|middle=0.450|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.75,""late"":0.75,""middle"":0.45,""rest"":0.25}}"
depth_thirds_rest|early=0.800|late=0.800|middle=0.500|rest=0.250,depth_thirds_rest,1.0888730103492203,0.001854548322521802,0.0001824220102270322,"{""candidate_id"":""depth_thirds_rest|early=0.800|late=0.800|middle=0.500|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.8,""late"":0.8,""middle"":0.5,""rest"":0.25}}"
depth_thirds_rest|early=0.550|late=0.800|middle=0.550|rest=0.250,depth_thirds_rest,1.0888148919170264,0.0019126667547156896,0.0001573894644592254,"{""candidate_id"":""depth_thirds_rest|early=0.550|late=0.800|middle=0.550|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.55,""late"":0.8,""middle"":0.55,""rest"":0.25}}"
depth_thirds_rest|early=0.450|late=0.850|middle=0.650|rest=0.250,depth_thirds_rest,1.0888793044818332,0.001848254189908801,0.00016985274154475872,"{""candidate_id"":""depth_thirds_rest|early=0.450|late=0.850|middle=0.650|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.45,""late"":0.85,""middle"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250,functional4,1.0888041098303862,0.00192344884135583,0.0001703201053589234,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.65,""mlp_up"":0.65,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.450|rest=0.250,functional4,1.0887453506737985,0.0019822079979436753,0.00016330334439570017,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.450|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.65,""mlp_up"":0.65,""qkv"":0.45,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.550|rest=0.250,functional4,1.088771592780975,0.0019559658907671966,0.00016525571505746395,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.550|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.65,""mlp_up"":0.65,""qkv"":0.55,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.750|rest=0.250,functional4,1.088823985110681,0.0019035735610611892,0.0001762859079475791,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.750|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.65,""mlp_up"":0.65,""qkv"":0.75,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.850|rest=0.250,functional4,1.0889038874435832,0.0018236712281591329,0.00018094723203332855,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.850|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.65,""mlp_up"":0.65,""qkv"":0.85,""rest"":0.25}}"
functional4|attn_out=0.450|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250,functional4,1.0887465130369747,0.0019810456347674997,0.00016112800001940447,"{""candidate_id"":""functional4|attn_out=0.450|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.45,""mlp_down"":0.65,""mlp_up"":0.65,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.550|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250,functional4,1.0887474579833856,0.0019801006883565925,0.00016533576629987736,"{""candidate_id"":""functional4|attn_out=0.550|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.55,""mlp_down"":0.65,""mlp_up"":0.65,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.750|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250,functional4,1.0888301404813516,0.0018974181903904132,0.00017758973291765186,"{""candidate_id"":""functional4|attn_out=0.750|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.75,""mlp_down"":0.65,""mlp_up"":0.65,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.850|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250,functional4,1.0888784392611215,0.0018491194106207282,0.00018254546272786695,"{""candidate_id"":""functional4|attn_out=0.850|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.85,""mlp_down"":0.65,""mlp_up"":0.65,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.450|qkv=0.650|rest=0.250,functional4,1.0888351155790925,0.0018924430926496316,0.0001566040658983703,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.450|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.65,""mlp_up"":0.45,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.550|qkv=0.650|rest=0.250,functional4,1.0888248893502535,0.001902669321488585,0.00016570711575832382,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.550|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.65,""mlp_up"":0.55,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.750|qkv=0.650|rest=0.250,functional4,1.0887874317021025,0.0019401269696398618,0.00017839292374842284,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.750|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.65,""mlp_up"":0.75,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.850|qkv=0.650|rest=0.250,functional4,1.0888417856754944,0.0018857729962476685,0.00018462476609980172,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.850|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.65,""mlp_up"":0.85,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.450|mlp_up=0.650|qkv=0.650|rest=0.250,functional4,1.0887524302007832,0.0019751284709590665,0.00016094863305230657,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.450|mlp_up=0.650|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.45,""mlp_up"":0.65,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.550|mlp_up=0.650|qkv=0.650|rest=0.250,functional4,1.0888034372554556,0.0019241214162865339,0.00016439692039065996,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.550|mlp_up=0.650|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.55,""mlp_up"":0.65,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.750|mlp_up=0.650|qkv=0.650|rest=0.250,functional4,1.0888269052004182,0.0019006534713237704,0.00017372446863035018,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.750|mlp_up=0.650|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.75,""mlp_up"":0.65,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.850|mlp_up=0.650|qkv=0.650|rest=0.250,functional4,1.0888409072628318,0.0018866514089105613,0.00018098877667442598,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.850|mlp_up=0.650|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.85,""mlp_up"":0.65,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.550|mlp_down=0.550|mlp_up=0.750|qkv=0.750|rest=0.250,functional4,1.0887654483686728,0.0019621103030693504,0.00017773052377493555,"{""candidate_id"":""functional4|attn_out=0.550|mlp_down=0.550|mlp_up=0.750|qkv=0.750|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.55,""mlp_down"":0.55,""mlp_up"":0.75,""qkv"":0.75,""rest"":0.25}}"
functional4|attn_out=0.450|mlp_down=0.450|mlp_up=0.850|qkv=0.850|rest=0.250,functional4,1.0888043736303266,0.0019231850414156496,0.00018011198601135855,"{""candidate_id"":""functional4|attn_out=0.450|mlp_down=0.450|mlp_up=0.850|qkv=0.850|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.45,""mlp_down"":0.45,""mlp_up"":0.85,""qkv"":0.85,""rest"":0.25}}"
functional4|attn_out=0.750|mlp_down=0.750|mlp_up=0.550|qkv=0.550|rest=0.250,functional4,1.088821137731069,0.0019064209406731356,0.00016887212531947824,"{""candidate_id"":""functional4|attn_out=0.750|mlp_down=0.750|mlp_up=0.550|qkv=0.550|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.75,""mlp_down"":0.75,""mlp_up"":0.55,""qkv"":0.55,""rest"":0.25}}"
