candidate_id,family,bpb,gain_vs_raw,paired_se,spec_json
depth_half_rest|early=0.650|late=0.750|rest=0.250,depth_half_rest,1.0892096011593186,0.00249326536011402,0.00020350605240180214,"{""candidate_id"":""depth_half_rest|early=0.650|late=0.750|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.65,""late"":0.75,""rest"":0.25}}"
attn_mlp_rest|attn=0.650|mlp=0.850|rest=0.250,attn_mlp_rest,1.0892658294920088,0.0024370370274237434,0.00022878867006932214,"{""candidate_id"":""attn_mlp_rest|attn=0.650|mlp=0.850|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.65,""mlp"":0.85,""rest"":0.25}}"
input_write_rest|input=0.650|rest=0.250|write=0.850,input_write_rest,1.089272345467376,0.0024305210520565203,0.0002116448851186707,"{""candidate_id"":""input_write_rest|input=0.650|rest=0.250|write=0.850"",""family"":""input_write_rest"",""params"":{""input"":0.65,""rest"":0.25,""write"":0.85}}"
square_rect_rest|rectangular=0.850|rest=0.250|square=0.650,square_rect_rest,1.0892388261894697,0.0024640403299626933,0.00022828504966481032,"{""candidate_id"":""square_rect_rest|rectangular=0.850|rest=0.250|square=0.650"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.85,""rest"":0.25,""square"":0.65}}"
depth_half_rest|early=0.650|late=0.850|rest=0.250,depth_half_rest,1.089326532084529,0.002376334434903652,0.00021770577803798734,"{""candidate_id"":""depth_half_rest|early=0.650|late=0.850|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.65,""late"":0.85,""rest"":0.25}}"
attn_mlp_rest|attn=0.750|mlp=0.450|rest=0.250,attn_mlp_rest,1.0894290591136802,0.0022738074057522817,0.00017202068628498473,"{""candidate_id"":""attn_mlp_rest|attn=0.750|mlp=0.450|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.75,""mlp"":0.45,""rest"":0.25}}"
input_write_rest|input=0.750|rest=0.250|write=0.450,input_write_rest,1.0892048211854788,0.002498045333953789,0.00019226809023594827,"{""candidate_id"":""input_write_rest|input=0.750|rest=0.250|write=0.450"",""family"":""input_write_rest"",""params"":{""input"":0.75,""rest"":0.25,""write"":0.45}}"
square_rect_rest|rectangular=0.450|rest=0.250|square=0.750,square_rect_rest,1.0893980060804538,0.0023048604389788244,0.00017364057984245766,"{""candidate_id"":""square_rect_rest|rectangular=0.450|rest=0.250|square=0.750"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.45,""rest"":0.25,""square"":0.75}}"
depth_half_rest|early=0.750|late=0.450|rest=0.250,depth_half_rest,1.0892314042892597,0.0024714622301728537,0.00018721908174458292,"{""candidate_id"":""depth_half_rest|early=0.750|late=0.450|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.75,""late"":0.45,""rest"":0.25}}"
attn_mlp_rest|attn=0.750|mlp=0.550|rest=0.250,attn_mlp_rest,1.089301465101666,0.002401401417766784,0.00018747082891640794,"{""candidate_id"":""attn_mlp_rest|attn=0.750|mlp=0.550|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.75,""mlp"":0.55,""rest"":0.25}}"
input_write_rest|input=0.750|rest=0.250|write=0.550,input_write_rest,1.0891640932838103,0.0025387732356224497,0.00020008410821334896,"{""candidate_id"":""input_write_rest|input=0.750|rest=0.250|write=0.550"",""family"":""input_write_rest"",""params"":{""input"":0.75,""rest"":0.25,""write"":0.55}}"
square_rect_rest|rectangular=0.550|rest=0.250|square=0.750,square_rect_rest,1.089277766591934,0.0024250999274987584,0.00018859121861240197,"{""candidate_id"":""square_rect_rest|rectangular=0.550|rest=0.250|square=0.750"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.55,""rest"":0.25,""square"":0.75}}"
depth_half_rest|early=0.750|late=0.550|rest=0.250,depth_half_rest,1.0891907072547644,0.002512159264668145,0.0001954122647591524,"{""candidate_id"":""depth_half_rest|early=0.750|late=0.550|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.75,""late"":0.55,""rest"":0.25}}"
attn_mlp_rest|attn=0.750|mlp=0.650|rest=0.250,attn_mlp_rest,1.0892399655513556,0.002462900968077074,0.00019855339896140175,"{""candidate_id"":""attn_mlp_rest|attn=0.750|mlp=0.650|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.75,""mlp"":0.65,""rest"":0.25}}"
input_write_rest|input=0.750|rest=0.250|write=0.650,input_write_rest,1.0891881395382836,0.002514726981149011,0.00020832877981983558,"{""candidate_id"":""input_write_rest|input=0.750|rest=0.250|write=0.650"",""family"":""input_write_rest"",""params"":{""input"":0.75,""rest"":0.25,""write"":0.65}}"
square_rect_rest|rectangular=0.650|rest=0.250|square=0.750,square_rect_rest,1.089258880218791,0.002443986300641604,0.00020734122354645483,"{""candidate_id"":""square_rect_rest|rectangular=0.650|rest=0.250|square=0.750"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.65,""rest"":0.25,""square"":0.75}}"
depth_half_rest|early=0.750|late=0.650|rest=0.250,depth_half_rest,1.08917563185814,0.00252723466129259,0.00021050153206041158,"{""candidate_id"":""depth_half_rest|early=0.750|late=0.650|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.75,""late"":0.65,""rest"":0.25}}"
attn_mlp_rest|attn=0.750|mlp=0.750|rest=0.250,attn_mlp_rest,1.0892397805650498,0.002463085954382792,0.00021759926928182073,"{""candidate_id"":""attn_mlp_rest|attn=0.750|mlp=0.750|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.75,""mlp"":0.75,""rest"":0.25}}"
input_write_rest|input=0.750|rest=0.250|write=0.750,input_write_rest,1.0892397805650498,0.002463085954382792,0.00021759926928182073,"{""candidate_id"":""input_write_rest|input=0.750|rest=0.250|write=0.750"",""family"":""input_write_rest"",""params"":{""input"":0.75,""rest"":0.25,""write"":0.75}}"
square_rect_rest|rectangular=0.750|rest=0.250|square=0.750,square_rect_rest,1.0892397805650498,0.002463085954382792,0.00021759926928182073,"{""candidate_id"":""square_rect_rest|rectangular=0.750|rest=0.250|square=0.750"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.75,""rest"":0.25,""square"":0.75}}"
depth_half_rest|early=0.750|late=0.750|rest=0.250,depth_half_rest,1.0892397805650498,0.002463085954382792,0.00021759926928182073,"{""candidate_id"":""depth_half_rest|early=0.750|late=0.750|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.75,""late"":0.75,""rest"":0.25}}"
attn_mlp_rest|attn=0.750|mlp=0.850|rest=0.250,attn_mlp_rest,1.0893135075058673,0.0023893590135652676,0.00023427198817425375,"{""candidate_id"":""attn_mlp_rest|attn=0.750|mlp=0.850|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.75,""mlp"":0.85,""rest"":0.25}}"
input_write_rest|input=0.750|rest=0.250|write=0.850,input_write_rest,1.0893008577449184,0.0024020087745141687,0.00022539139629401597,"{""candidate_id"":""input_write_rest|input=0.750|rest=0.250|write=0.850"",""family"":""input_write_rest"",""params"":{""input"":0.75,""rest"":0.25,""write"":0.85}}"
square_rect_rest|rectangular=0.850|rest=0.250|square=0.750,square_rect_rest,1.0892860721984619,0.0024167943209705625,0.00023655535462561978,"{""candidate_id"":""square_rect_rest|rectangular=0.850|rest=0.250|square=0.750"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.85,""rest"":0.25,""square"":0.75}}"
depth_half_rest|early=0.750|late=0.850|rest=0.250,depth_half_rest,1.0893238184361693,0.002379048083263169,0.00023172309378699925,"{""candidate_id"":""depth_half_rest|early=0.750|late=0.850|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.75,""late"":0.85,""rest"":0.25}}"
attn_mlp_rest|attn=0.850|mlp=0.450|rest=0.250,attn_mlp_rest,1.0894947058534297,0.002208160666003097,0.0001877333021057912,"{""candidate_id"":""attn_mlp_rest|attn=0.850|mlp=0.450|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.85,""mlp"":0.45,""rest"":0.25}}"
input_write_rest|input=0.850|rest=0.250|write=0.450,input_write_rest,1.0892159514064892,0.0024869151129433727,0.0002083244504151757,"{""candidate_id"":""input_write_rest|input=0.850|rest=0.250|write=0.450"",""family"":""input_write_rest"",""params"":{""input"":0.85,""rest"":0.25,""write"":0.45}}"
square_rect_rest|rectangular=0.450|rest=0.250|square=0.850,square_rect_rest,1.089456004438817,0.002246862080615541,0.00018099290930137304,"{""candidate_id"":""square_rect_rest|rectangular=0.450|rest=0.250|square=0.850"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.45,""rest"":0.25,""square"":0.85}}"
depth_half_rest|early=0.850|late=0.450|rest=0.250,depth_half_rest,1.0892818216925826,0.002421044826849881,0.00019284058349878556,"{""candidate_id"":""depth_half_rest|early=0.850|late=0.450|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.85,""late"":0.45,""rest"":0.25}}"
attn_mlp_rest|attn=0.850|mlp=0.550|rest=0.250,attn_mlp_rest,1.089374344679476,0.002328521839956566,0.00019798602439764402,"{""candidate_id"":""attn_mlp_rest|attn=0.850|mlp=0.550|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.85,""mlp"":0.55,""rest"":0.25}}"
input_write_rest|input=0.850|rest=0.250|write=0.550,input_write_rest,1.0892514216955882,0.0024514448238444966,0.0002139709122209395,"{""candidate_id"":""input_write_rest|input=0.850|rest=0.250|write=0.550"",""family"":""input_write_rest"",""params"":{""input"":0.85,""rest"":0.25,""write"":0.55}}"
square_rect_rest|rectangular=0.550|rest=0.250|square=0.850,square_rect_rest,1.089363560049209,0.0023393064702234845,0.00020376094111201922,"{""candidate_id"":""square_rect_rest|rectangular=0.550|rest=0.250|square=0.850"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.55,""rest"":0.25,""square"":0.85}}"
depth_half_rest|early=0.850|late=0.550|rest=0.250,depth_half_rest,1.0892054255703132,0.002497440949119436,0.00020562126986753944,"{""candidate_id"":""depth_half_rest|early=0.850|late=0.550|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.85,""late"":0.55,""rest"":0.25}}"
attn_mlp_rest|attn=0.850|mlp=0.650|rest=0.250,attn_mlp_rest,1.0893184911868503,0.0023843753325822822,0.000215980999847562,"{""candidate_id"":""attn_mlp_rest|attn=0.850|mlp=0.650|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.85,""mlp"":0.65,""rest"":0.25}}"
input_write_rest|input=0.850|rest=0.250|write=0.650,input_write_rest,1.089251115004149,0.002451751515283606,0.00022818659649184584,"{""candidate_id"":""input_write_rest|input=0.850|rest=0.250|write=0.650"",""family"":""input_write_rest"",""params"":{""input"":0.85,""rest"":0.25,""write"":0.65}}"
square_rect_rest|rectangular=0.650|rest=0.250|square=0.850,square_rect_rest,1.0893119556645625,0.0023909108548699036,0.00021571150071382814,"{""candidate_id"":""square_rect_rest|rectangular=0.650|rest=0.250|square=0.850"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.65,""rest"":0.25,""square"":0.85}}"
depth_half_rest|early=0.850|late=0.650|rest=0.250,depth_half_rest,1.0892364812801287,0.002466385239303818,0.00022199097683840415,"{""candidate_id"":""depth_half_rest|early=0.850|late=0.650|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.85,""late"":0.65,""rest"":0.25}}"
attn_mlp_rest|attn=0.850|mlp=0.750|rest=0.250,attn_mlp_rest,1.0893301763083865,0.0023726902110459275,0.00023370355257924246,"{""candidate_id"":""attn_mlp_rest|attn=0.850|mlp=0.750|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.85,""mlp"":0.75,""rest"":0.25}}"
input_write_rest|input=0.850|rest=0.250|write=0.750,input_write_rest,1.0893402185538101,0.0023626479656222513,0.00023256656823993096,"{""candidate_id"":""input_write_rest|input=0.850|rest=0.250|write=0.750"",""family"":""input_write_rest"",""params"":{""input"":0.85,""rest"":0.25,""write"":0.75}}"
square_rect_rest|rectangular=0.750|rest=0.250|square=0.850,square_rect_rest,1.0893382043528392,0.0023646621665932496,0.00023417441459988648,"{""candidate_id"":""square_rect_rest|rectangular=0.750|rest=0.250|square=0.850"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.75,""rest"":0.25,""square"":0.85}}"
depth_half_rest|early=0.850|late=0.750|rest=0.250,depth_half_rest,1.0892594087179468,0.0024434578014857072,0.00022825516121811364,"{""candidate_id"":""depth_half_rest|early=0.850|late=0.750|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.85,""late"":0.75,""rest"":0.25}}"
attn_mlp_rest|attn=0.850|mlp=0.850|rest=0.250,attn_mlp_rest,1.0893947692997887,0.0023080972196437115,0.0002463722236340999,"{""candidate_id"":""attn_mlp_rest|attn=0.850|mlp=0.850|rest=0.250"",""family"":""attn_mlp_rest"",""params"":{""attn"":0.85,""mlp"":0.85,""rest"":0.25}}"
input_write_rest|input=0.850|rest=0.250|write=0.850,input_write_rest,1.0893947692997887,0.0023080972196437115,0.0002463722236340999,"{""candidate_id"":""input_write_rest|input=0.850|rest=0.250|write=0.850"",""family"":""input_write_rest"",""params"":{""input"":0.85,""rest"":0.25,""write"":0.85}}"
square_rect_rest|rectangular=0.850|rest=0.250|square=0.850,square_rect_rest,1.0893947692997887,0.0023080972196437115,0.0002463722236340999,"{""candidate_id"":""square_rect_rest|rectangular=0.850|rest=0.250|square=0.850"",""family"":""square_rect_rest"",""params"":{""rectangular"":0.85,""rest"":0.25,""square"":0.85}}"
depth_half_rest|early=0.850|late=0.850|rest=0.250,depth_half_rest,1.0893947692997887,0.0023080972196437115,0.0002463722236340999,"{""candidate_id"":""depth_half_rest|early=0.850|late=0.850|rest=0.250"",""family"":""depth_half_rest"",""params"":{""early"":0.85,""late"":0.85,""rest"":0.25}}"
depth_thirds_rest|early=0.550|late=0.550|middle=0.550|rest=0.250,depth_thirds_rest,1.0892430010780738,0.002459865441358594,0.00016184624923558063,"{""candidate_id"":""depth_thirds_rest|early=0.550|late=0.550|middle=0.550|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.55,""late"":0.55,""middle"":0.55,""rest"":0.25}}"
depth_thirds_rest|early=0.650|late=0.650|middle=0.650|rest=0.250,depth_thirds_rest,1.0891827342772271,0.0025201322422055625,0.0001871678289720889,"{""candidate_id"":""depth_thirds_rest|early=0.650|late=0.650|middle=0.650|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.65,""late"":0.65,""middle"":0.65,""rest"":0.25}}"
depth_thirds_rest|early=0.750|late=0.750|middle=0.750|rest=0.250,depth_thirds_rest,1.0892397805650498,0.002463085954382792,0.00021759926928182073,"{""candidate_id"":""depth_thirds_rest|early=0.750|late=0.750|middle=0.750|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.75,""late"":0.75,""middle"":0.75,""rest"":0.25}}"
depth_thirds_rest|early=0.450|late=0.750|middle=0.600|rest=0.250,depth_thirds_rest,1.0893062836108198,0.002396582908612714,0.0001770254887527921,"{""candidate_id"":""depth_thirds_rest|early=0.450|late=0.750|middle=0.600|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.45,""late"":0.75,""middle"":0.6,""rest"":0.25}}"
depth_thirds_rest|early=0.400|late=0.800|middle=0.600|rest=0.250,depth_thirds_rest,1.0893190790250924,0.0023837874943402407,0.00017249598860956316,"{""candidate_id"":""depth_thirds_rest|early=0.400|late=0.800|middle=0.600|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.4,""late"":0.8,""middle"":0.6,""rest"":0.25}}"
depth_thirds_rest|early=0.500|late=0.800|middle=0.650|rest=0.250,depth_thirds_rest,1.0892840792359233,0.0024187872835092737,0.00019213382258416792,"{""candidate_id"":""depth_thirds_rest|early=0.500|late=0.800|middle=0.650|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.5,""late"":0.8,""middle"":0.65,""rest"":0.25}}"
depth_thirds_rest|early=0.750|late=0.450|middle=0.600|rest=0.250,depth_thirds_rest,1.0892361266824637,0.002466739836968681,0.00018661391980722021,"{""candidate_id"":""depth_thirds_rest|early=0.750|late=0.450|middle=0.600|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.75,""late"":0.45,""middle"":0.6,""rest"":0.25}}"
depth_thirds_rest|early=0.800|late=0.400|middle=0.600|rest=0.250,depth_thirds_rest,1.0892700533053956,0.002432813214036888,0.0001888964084470323,"{""candidate_id"":""depth_thirds_rest|early=0.800|late=0.400|middle=0.600|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.8,""late"":0.4,""middle"":0.6,""rest"":0.25}}"
depth_thirds_rest|early=0.800|late=0.500|middle=0.650|rest=0.250,depth_thirds_rest,1.089219665673283,0.002483200846149357,0.00019469628504678073,"{""candidate_id"":""depth_thirds_rest|early=0.800|late=0.500|middle=0.650|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.8,""late"":0.5,""middle"":0.65,""rest"":0.25}}"
depth_thirds_rest|early=0.450|late=0.450|middle=0.750|rest=0.250,depth_thirds_rest,1.0893676805209132,0.0023351859985193124,0.0001758886718262513,"{""candidate_id"":""depth_thirds_rest|early=0.450|late=0.450|middle=0.750|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.45,""late"":0.45,""middle"":0.75,""rest"":0.25}}"
depth_thirds_rest|early=0.500|late=0.500|middle=0.800|rest=0.250,depth_thirds_rest,1.089326833768705,0.0023760327507276503,0.00018963083490404608,"{""candidate_id"":""depth_thirds_rest|early=0.500|late=0.500|middle=0.800|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.5,""late"":0.5,""middle"":0.8,""rest"":0.25}}"
depth_thirds_rest|early=0.750|late=0.750|middle=0.450|rest=0.250,depth_thirds_rest,1.089165577749334,0.0025372887700983275,0.00018722293895509157,"{""candidate_id"":""depth_thirds_rest|early=0.750|late=0.750|middle=0.450|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.75,""late"":0.75,""middle"":0.45,""rest"":0.25}}"
depth_thirds_rest|early=0.800|late=0.800|middle=0.500|rest=0.250,depth_thirds_rest,1.0891798676304165,0.0025229988890161682,0.00019926161791768214,"{""candidate_id"":""depth_thirds_rest|early=0.800|late=0.800|middle=0.500|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.8,""late"":0.8,""middle"":0.5,""rest"":0.25}}"
depth_thirds_rest|early=0.550|late=0.800|middle=0.550|rest=0.250,depth_thirds_rest,1.089253730223286,0.0024491362961464903,0.00017735341605194975,"{""candidate_id"":""depth_thirds_rest|early=0.550|late=0.800|middle=0.550|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.55,""late"":0.8,""middle"":0.55,""rest"":0.25}}"
depth_thirds_rest|early=0.450|late=0.850|middle=0.650|rest=0.250,depth_thirds_rest,1.089338824130815,0.002364042388617458,0.00018472654408347597,"{""candidate_id"":""depth_thirds_rest|early=0.450|late=0.850|middle=0.650|rest=0.250"",""family"":""depth_thirds_rest"",""params"":{""early"":0.45,""late"":0.85,""middle"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250,functional4,1.0891827342772271,0.0025201322422055625,0.0001871678289720889,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.65,""mlp_up"":0.65,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.450|rest=0.250,functional4,1.0891860471160841,0.00251681940334823,0.00017738336235694207,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.450|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.65,""mlp_up"":0.65,""qkv"":0.45,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.550|rest=0.250,functional4,1.0891986222435524,0.002504244275880158,0.0001835500735681685,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.550|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.65,""mlp_up"":0.65,""qkv"":0.55,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.750|rest=0.250,functional4,1.08923670596976,0.002466160549672601,0.00019868186234993902,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.750|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.65,""mlp_up"":0.65,""qkv"":0.75,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.850|rest=0.250,functional4,1.0892689255680432,0.0024339409513892893,0.00020681005604488757,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.650|qkv=0.850|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.65,""mlp_up"":0.65,""qkv"":0.85,""rest"":0.25}}"
functional4|attn_out=0.450|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250,functional4,1.0891595850162297,0.0025432815032028697,0.0001859336953270207,"{""candidate_id"":""functional4|attn_out=0.450|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.45,""mlp_down"":0.65,""mlp_up"":0.65,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.550|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250,functional4,1.0891722423790302,0.0025306241404025077,0.00018641125602643257,"{""candidate_id"":""functional4|attn_out=0.550|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.55,""mlp_down"":0.65,""mlp_up"":0.65,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.750|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250,functional4,1.089218078297582,0.002484788221850689,0.00019914011665838499,"{""candidate_id"":""functional4|attn_out=0.750|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.75,""mlp_down"":0.65,""mlp_up"":0.65,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.850|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250,functional4,1.0892348683027144,0.0024679982167181633,0.00020288906503196098,"{""candidate_id"":""functional4|attn_out=0.850|mlp_down=0.650|mlp_up=0.650|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.85,""mlp_down"":0.65,""mlp_up"":0.65,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.450|qkv=0.650|rest=0.250,functional4,1.0893053772806813,0.0023974892387512714,0.00017186577311772728,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.450|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.65,""mlp_up"":0.45,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.550|qkv=0.650|rest=0.250,functional4,1.0892274779379405,0.002475388581492148,0.0001829503295144924,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.550|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.65,""mlp_up"":0.55,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.750|qkv=0.650|rest=0.250,functional4,1.0891750437661587,0.0025278227532738035,0.0002007072188289199,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.750|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.65,""mlp_up"":0.75,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.850|qkv=0.650|rest=0.250,functional4,1.0891639879435044,0.0025388785759280913,0.0002130229045362679,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.650|mlp_up=0.850|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.65,""mlp_up"":0.85,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.450|mlp_up=0.650|qkv=0.650|rest=0.250,functional4,1.0891977053752901,0.00250516114414236,0.00018311231606095183,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.450|mlp_up=0.650|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.45,""mlp_up"":0.65,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.550|mlp_up=0.650|qkv=0.650|rest=0.250,functional4,1.0892095549644458,0.002493311554986666,0.00018707885924542075,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.550|mlp_up=0.650|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.55,""mlp_up"":0.65,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.750|mlp_up=0.650|qkv=0.650|rest=0.250,functional4,1.0891921963357913,0.0025106701836410984,0.000198245705255321,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.750|mlp_up=0.650|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.75,""mlp_up"":0.65,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.650|mlp_down=0.850|mlp_up=0.650|qkv=0.650|rest=0.250,functional4,1.089181148398549,0.002521718120883632,0.00019989532549891047,"{""candidate_id"":""functional4|attn_out=0.650|mlp_down=0.850|mlp_up=0.650|qkv=0.650|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.65,""mlp_down"":0.85,""mlp_up"":0.65,""qkv"":0.65,""rest"":0.25}}"
functional4|attn_out=0.550|mlp_down=0.550|mlp_up=0.750|qkv=0.750|rest=0.250,functional4,1.0891640932838103,0.0025387732356224497,0.00020008410821334896,"{""candidate_id"":""functional4|attn_out=0.550|mlp_down=0.550|mlp_up=0.750|qkv=0.750|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.55,""mlp_down"":0.55,""mlp_up"":0.75,""qkv"":0.75,""rest"":0.25}}"
functional4|attn_out=0.450|mlp_down=0.450|mlp_up=0.850|qkv=0.850|rest=0.250,functional4,1.0892159514064892,0.0024869151129433727,0.0002083244504151757,"{""candidate_id"":""functional4|attn_out=0.450|mlp_down=0.450|mlp_up=0.850|qkv=0.850|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.45,""mlp_down"":0.45,""mlp_up"":0.85,""qkv"":0.85,""rest"":0.25}}"
functional4|attn_out=0.750|mlp_down=0.750|mlp_up=0.550|qkv=0.550|rest=0.250,functional4,1.0892339992370612,0.0024688672823713516,0.0001861617931738777,"{""candidate_id"":""functional4|attn_out=0.750|mlp_down=0.750|mlp_up=0.550|qkv=0.550|rest=0.250"",""family"":""functional4"",""params"":{""attn_out"":0.75,""mlp_down"":0.75,""mlp_up"":0.55,""qkv"":0.55,""rest"":0.25}}"
